4.5971587285374653e-05,0.0000000000000000e+00,-1.4915402146941707e-04,-8.9218403093452116e-05,3.0413757027587164e-05,9.0044157296531615e-05,-2.8923751304019042e-05,6.1779042789195262e-05,-1.7885407901037004e-04,-1.1840942209946853e-04,-2.0834000712787751e-09,0.0000000000000000e+00,2.2253115865257593e-08,-1.0605847279290748e-08,8.8119734003276727e-10,-5.3685202485435492e-09,2.6115945266397808e-09,-7.4268613026567971e-09,5.4049377934060514e-09,-1.0517802344552646e-08,-8.9913141013875691e-09,0.0000000000000000e+00,2.7039899325497957e-08,1.3419346018228186e-08,-6.4117764973598460e-09,-5.4811278151249419e-09,2.6474257477231222e-09,-1.9672362013551910e-09,4.3198478424214747e-08,1.4226389104984446e-08,2.9966869643111506e-03,3.0000000000030003e-03,2.9894735801035332e-03,2.9936970101380879e-03,2.9977843451580726e-03,2.9936601828239361e-03,2.9979236491404137e-03,2.9956261042440591e-03,2.9874022307151975e-03,2.9916636590321074e-03,-8.9746035714994526e-09,0.0000000000000000e+00,3.1329754868997211e-08,8.0433950823570993e-09,-3.6839083853700170e-09,-5.4651831662224620e-09,5.2571098326443013e-09,1.8607011870790411e-09,-1.0787212266666602e-08,3.4595782659851992e-09,-2.0538129916725743e-09,0.0000000000000000e+00,-9.1351300333825715e-09,-7.9320530777795976e-09,-3.6079412362576566e-09,-8.0556438484181222e-09,8.4780885903500280e-10,7.3749024478066216e-09,-5.2666706079917825e-09,6.9532598893268063e-09,-6.6076428808502692e-10,0.0000000000000000e+00,4.3853237551531241e-09,-1.6075410923822809e-08,-1.7757172936679863e-09,1.0767787421921336e-08,-4.3129107472590229e-09,3.6692655384277125e-09,1.6168529947144777e-08,-1.0732064435592657e-08,-7.2104814557547319e-10,0.0000000000000000e+00,-2.6770788594475480e-08,5.3682769558281850e-09,1.8211509957329298e-09,2.5183795986124943e-09,-3.4544324629486472e-09,5.5759013416943702e-09,-3.7447089638032878e-08,3.6923172057519512e-09,-3.4843694380726857e-09,0.0000000000000000e+00,9.1841241192604617e-09,-5.2941912061702668e-09,3.6182690128215471e-09,2.4998749893596217e-09,2.6313908834708603e-09,5.4245241375068897e-09,5.4966177709384172e-09,-1.7794590573674027e-08,1.0312827942501937e-08,0.0000000000000000e+00,-1.3527020839640938e-08,-1.0575422724653029e-08,6.3844585910102789e-09,1.3425683783406261e-08,1.7498425987380394e-09,-1.8234380691444108e-09,-1.0833140880450371e-08,-3.4736272158017765e-09,1.0324906913569592e-08,0.0000000000000000e+00,-4.3527659383623348e-09,2.6692551822479022e-09,5.5051890665212529e-09,8.2146262610085318e-09,1.7060578172673830e-09,1.2939360080923369e-08,-1.0801945706465911e-08,-1.7614587236298677e-08
1.9496672414218418e-04,1.4915402146941707e-04,0.0000000000000000e+00,6.0060813834782094e-05,1.7946164308159452e-04,2.3888384885147751e-04,1.2031301597850277e-04,2.1071645616981943e-04,-2.9803417527886925e-05,3.0830798335072008e-05,2.0273804483760372e-08,2.2253115865257593e-08,0.0000000000000000e+00,1.6075782452130227e-08,3.1956480867717220e-08,2.1427664298161233e-08,7.1017469165043882e-09,6.1234985449664568e-09,-3.5483800127766728e-09,7.3288847900549178e-09,-2.7989962232328593e-09,2.7039899325497957e-08,0.0000000000000000e+00,1.8610945559607628e-09,-5.3219212397746730e-09,2.8806456263204947e-08,1.0822016003799991e-08,3.1513945692140114e-08,1.8029801249566532e-09,1.8903633690875027e-09,2.9862748642846553e-03,2.9894735801035332e-03,3.0000000000030003e-03,2.9956896822663330e-03,2.9873426475189018e-03,2.9831857938718699e-03,2.9915271219545037e-03,2.9851430355742965e-03,2.9978635283781927e-03,2.9977265461390932e-03,2.9043558804683227e-09,3.1329754868997211e-08,0.0000000000000000e+00,7.2161667900422667e-09,1.6003414779936831e-08,3.5728992503916801e-08,3.4183666914379997e-09,5.0576421652294065e-08,-8.0489538905249174e-09,5.5790052001456027e-09,-2.0638834788191736e-08,-9.1351300333825715e-09,0.0000000000000000e+00,1.6636404593224217e-09,-3.2250296390228836e-08,-3.5971601569362664e-08,-1.0890290215124235e-08,1.2266275362385216e-08,9.4838606010153466e-10,-3.6961409330643491e-09,2.9309409074988791e-09,4.3853237551531241e-09,0.0000000000000000e+00,1.2580248707533573e-08,-5.2050878529042841e-09,3.5570488160674113e-08,2.1465333424819072e-08,1.8701925648012488e-08,1.8192360237840623e-09,3.6989084829481357e-09,-3.8038657998215154e-08,-2.6770788594475480e-08,0.0000000000000000e+00,-1.4378746884315001e-08,-2.1494464512023866e-08,-3.6218279833935965e-08,-7.2451525197073303e-09,-1.8841520080417838e-08,-8.9450265647482891e-10,-6.4910121775933669e-09,-2.7762572482585805e-09,9.1841241192604617e-09,0.0000000000000000e+00,7.2571082694925680e-09,3.2369936967889015e-08,2.1331777705788050e-08,-3.5425325814703508e-09,3.1450301741649324e-08,-9.1986653761030483e-10,6.5250209685267899e-09,2.6110202456714588e-08,-1.3527020839640938e-08,0.0000000000000000e+00,1.6757814724708701e-09,2.1442173214898922e-08,1.3982607711105761e-08,-1.8174766765803712e-08,-2.5316477095831385e-08,8.9900476164906345e-10,-1.8929452090194557e-09,3.8124361802974764e-08,-4.3527659383623348e-09,0.0000000000000000e+00,-3.5484460676912245e-09,2.7265605631022649e-08,1.4831834677039723e-08,-1.0602894947628047e-08,3.8010133737135359e-08,-9.3086568486857405e-10,3.6891606416633354e-09
1.3509289980407786e-04,8.9218403093452116e-05,-6.0060813834782094e-05,0.0000000000000000e+00,1.1956759975400356e-04,1.7907444305113759e-04,6.0334909644143317e-05,1.5086613761576369e-04,-8.9821685994151532e-05,-2.9251564290773036e-05,-2.2164556763669865e-08,-1.0605847279290748e-08,1.6075782452130227e-08,0.0000000000000000e+00,-1.0756561886695424e-08,-3.1934548033287392e-08,-1.2605036517399343e-08,-3.6020696380807085e-08,1.3384444739321791e-08,8.8081400425169389e-10,-6.1241311532890773e-09,1.3419346018228186e-08,1.8610945559607628e-09,0.0000000000000000e+00,-7.2482280814073353e-09,1.6056816019971800e-08,3.5600377713950362e-09,1.7901012241694188e-08,8.2131965256539912e-09,-8.8776191679744289e-10,2.9904382903773214e-03,2.9936970101380879e-03,2.9956896822663330e-03,3.0000000000030003e-03,2.9915313036100789e-03,2.9873985981133488e-03,2.9956955172165127e-03,2.9893260353401011e-03,2.9935972140046276e-03,2.9979097074435785e-03,-1.4223597451044089e-08,8.0433950823570993e-09,7.2161667900422667e-09,0.0000000000000000e+00,-3.7110876181151858e-09,5.2829177213320602e-09,-5.5385120396916636e-09,1.8135526389207082e-08,-1.3503820512513092e-08,-1.7837142220983051e-09,-1.8033446130515598e-08,-7.9320530777795976e-09,1.6636404593224217e-09,0.0000000000000000e+00,-2.4785078822361122e-08,-3.1908230361132336e-08,-7.1290023635808378e-09,4.6063480796884189e-09,5.3443995853534584e-09,4.3148001016841348e-09,-2.6274690573955890e-08,-1.6075410923822809e-08,1.2580248707533573e-08,0.0000000000000000e+00,-2.8495487605063061e-08,-1.0881663001050358e-08,-1.8809714094324352e-09,-1.8247901548731161e-08,2.4270046879086232e-08,2.6248743280487338e-09,6.0118620838885377e-09,5.3682769558281850e-09,-1.4378746884315001e-08,0.0000000000000000e+00,1.4343966014604377e-08,1.5776300807431912e-08,1.0826206429058966e-08,2.2675055158478105e-08,-2.4184448495157353e-08,-8.4854462642130192e-10,-1.8241447595095065e-08,-5.2941912061702668e-09,7.2571082694925680e-09,0.0000000000000000e+00,7.1395041572862424e-09,-5.6582797676650052e-09,-9.0617484895893658e-09,4.3004375140623584e-09,8.0866100191754905e-09,-2.6638326376951146e-09,1.4331850379385813e-08,-1.0575422724653029e-08,1.6757814724708701e-09,0.0000000000000000e+00,1.0957017164795526e-08,5.4889196654969182e-09,-1.0791843842644691e-08,-2.2323378044581411e-08,5.2138143206538958e-09,2.6109757960881412e-09,3.4361584613416244e-08,2.6692551822479022e-09,-3.5484460676912245e-09,0.0000000000000000e+00,2.5205097252100647e-08,2.1682960826893088e-08,-1.7549459058957575e-09,3.6089939272804488e-08,-8.1083298858479156e-09,-5.2235877222268669e-09
1.5569281629512631e-05,-3.0413757027587164e-05,-1.7946164308159452e-04,-1.1956759975400356e-04,0.0000000000000000e+00,5.9672009707503627e-05,-5.9315751407356892e-05,3.1386585303868944e-05,-2.0914033981590265e-04,-1.4873932908999633e-04,-1.1562112205793802e-09,8.8119734003276727e-10,3.1956480867717220e-08,-1.0756561886695424e-08,0.0000000000000000e+00,-5.2842166508591023e-09,7.0707395953320384e-09,-4.6800242715504834e-09,1.2375471521259446e-08,-8.9083728005834791e-09,2.3826871801043482e-10,-6.4117764973598460e-09,-5.3219212397746730e-09,-7.2482280814073353e-09,0.0000000000000000e+00,8.9603115680471765e-09,-7.0907015234303015e-09,5.6215845305127710e-09,6.4545235088513992e-09,-1.3524372755054128e-08,2.9988777739194264e-03,2.9977843451580726e-03,2.9873426475189018e-03,2.9915313036100789e-03,3.0000000000030003e-03,2.9957772710284547e-03,2.9957151660870065e-03,2.9976983936342303e-03,2.9852674256900923e-03,2.9895327192714489e-03,-1.1568550570294437e-09,-3.6839083853700170e-09,1.6003414779936831e-08,-3.7110876181151858e-09,0.0000000000000000e+00,3.6111984734844786e-09,3.6065489664716109e-09,4.7443991130872836e-09,-3.7910720827921162e-08,-1.3679836904643051e-08,1.1525928322690607e-09,-3.6079412362576566e-09,-3.2250296390228836e-08,-2.4785078822361122e-08,0.0000000000000000e+00,1.7439884158095401e-09,-5.3015091147997054e-09,7.4597993360637355e-09,-3.0951516502886064e-08,-8.9226439963195216e-09,6.8546511802208158e-10,-1.7757172936679863e-09,-5.2050878529042841e-09,-2.8495487605063061e-08,0.0000000000000000e+00,1.0610056156225759e-08,-1.2295913019422973e-08,3.6941359863065988e-09,6.7048225767982141e-09,-2.2146891265814673e-08,-1.1761337782244595e-09,1.8211509957329298e-09,-2.1494464512023866e-08,1.4343966014604377e-08,0.0000000000000000e+00,-1.9054306559914974e-09,-3.5373763523798422e-09,9.5474249971351191e-10,-3.1308652450278428e-08,1.3538001591446563e-08,-3.0290401462660134e-09,3.6182690128215471e-09,3.2369936967889015e-08,7.1395041572862424e-09,0.0000000000000000e+00,-5.4459314839200697e-09,1.2438110119880976e-08,-9.8010230636238631e-10,3.1290627688476554e-08,-4.6702652602346925e-09,2.2546009623596546e-10,6.3844585910102789e-09,2.1442173214898922e-08,1.0957017164795526e-08,0.0000000000000000e+00,-3.6418224259040448e-09,1.6022571186143910e-08,-7.5105429562310417e-09,3.1279260821758922e-08,2.6878338582646432e-08,6.8143082337777324e-10,5.5051890665212529e-09,2.7265605631022649e-08,2.5205097252100647e-08,0.0000000000000000e+00,-5.3688094220196534e-09,1.4220727986064076e-08,8.9628151389364061e-10,2.5260869796631117e-08,4.8134807981441641e-09
-4.4118786586430119e-05,-9.0044157296531615e-05,-2.3888384885147751e-04,-1.7907444305113759e-04,-5.9672009707503627e-05,0.0000000000000000e+00,-1.1890637965231554e-04,-2.8305413108675669e-05,-2.6851962716658461e-04,-2.0820477536713644e-04,-6.3163988308325668e-10,-5.3685202485435492e-09,2.1427664298161233e-08,-3.1934548033287392e-08,-5.2842166508591023e-09,0.0000000000000000e+00,3.6521007811912360e-09,1.7175671585853558e-09,-7.9003529808412244e-09,-3.0881637625986390e-08,5.9517862507530601e-09,-5.4811278151249419e-09,2.8806456263204947e-08,1.6056816019971800e-08,8.9603115680471765e-09,0.0000000000000000e+00,3.6508063402205110e-09,-8.2227282660362421e-10,4.8578875696853011e-08,1.2358694207335167e-08,2.9968643009793327e-03,2.9936601828239361e-03,2.9831857938718699e-03,2.9873985981133488e-03,2.9957772710284547e-03,3.0000000000030003e-03,2.9916144961202712e-03,2.9979614342260786e-03,2.9810920458936498e-03,2.9853719535161507e-03,5.9435254373400523e-09,-5.4651831662224620e-09,3.5728992503916801e-08,5.2829177213320602e-09,3.6111984734844786e-09,0.0000000000000000e+00,1.4415532043258708e-08,-2.5692972692721711e-09,-3.2469966508889012e-08,-6.5582104660643248e-09,-1.9780319631759547e-09,-8.0556438484181222e-09,-3.5971601569362664e-08,-3.1908230361132336e-08,1.7439884158095401e-09,0.0000000000000000e+00,-7.1572744271112464e-09,-5.9042342711556534e-09,-3.1913192934032460e-08,-6.4092092574152294e-09,5.9082423614909741e-09,1.0767787421921336e-08,3.5570488160674113e-08,-1.0881663001050358e-08,1.0610056156225759e-08,0.0000000000000000e+00,-3.5210743222576459e-09,1.7060642329750004e-09,5.6317321402416605e-08,6.0399020827308131e-09,1.9254625972086117e-09,2.5183795986124943e-09,-3.6218279833935965e-08,1.5776300807431912e-08,-1.9054306559914974e-09,0.0000000000000000e+00,-1.0882755617406393e-08,-1.7642168520503764e-09,-4.8742254191537882e-08,1.2311267275733753e-08,4.5666349447179951e-09,2.4998749893596217e-09,2.1331777705788050e-08,-5.6582797676650052e-09,-5.4459314839200697e-09,0.0000000000000000e+00,1.4111898597428458e-08,-1.7006274723862867e-09,1.5701763246598347e-08,-2.5525212069484564e-08,-3.3305779742443284e-09,1.3425683783406261e-08,1.3982607711105761e-08,5.4889196654969182e-09,-3.6418224259040448e-09,0.0000000000000000e+00,2.4897775354065844e-08,5.0529172751334858e-09,2.3805989287008384e-08,2.4952766830838951e-08,-5.8963844938009865e-09,8.2146262610085318e-09,1.4831834677039723e-08,2.1682960826893088e-08,-5.3688094220196534e-09,0.0000000000000000e+00,1.7846449658764460e-08,-3.3532952847188731e-09,8.2910860703354162e-09,-1.2003757216003701e-08
7.4863478005462609e-05,2.8923751304019042e-05,-1.2031301597850277e-04,-6.0334909644143317e-05,5.9315751407356892e-05,1.1890637965231554e-04,0.0000000000000000e+00,9.0659738830781074e-05,-1.5003026314998075e-04,-8.9544393230928473e-05,3.3704011927835690e-09,2.6115945266397808e-09,7.1017469165043882e-09,-1.2605036517399343e-08,7.0707395953320384e-09,3.6521007811912360e-09,0.0000000000000000e+00,-2.7186315622674965e-09,-9.0190544957767305e-09,-1.6022308121732791e-08,-7.8063913399150905e-09,2.6474257477231222e-09,1.0822016003799991e-08,3.5600377713950362e-09,-7.0907015234303015e-09,3.6508063402205110e-09,0.0000000000000000e+00,5.4153261817751702e-09,2.2552233368206430e-08,2.5677469933688692e-09,2.9946465313317795e-03,2.9979236491404137e-03,2.9915271219545037e-03,2.9956955172165127e-03,2.9957151660870065e-03,2.9916144961202712e-03,3.0000000000030003e-03,2.9935569328069221e-03,2.9893935102121294e-03,2.9936315173678435e-03,-1.0121766396982783e-09,5.2571098326443013e-09,3.4183666914379997e-09,-5.5385120396916636e-09,3.6065489664716109e-09,1.4415532043258708e-08,0.0000000000000000e+00,1.9197094654625473e-08,-3.6279652721193570e-08,-1.3668436056274449e-08,-1.1509776710340540e-09,8.4780885903500280e-10,-1.0890290215124235e-08,-7.1290023635808378e-09,-5.3015091147997054e-09,-7.1572744271112464e-09,0.0000000000000000e+00,1.3472568317961288e-08,-8.8125495923126065e-09,2.6353308011016305e-09,-1.2235428246316758e-08,-4.3129107472590229e-09,2.1465333424819072e-08,-1.8809714094324352e-09,-1.2295913019422973e-08,-3.5210743222576459e-09,0.0000000000000000e+00,-8.1452327428485919e-09,3.5887291117817418e-08,5.2474411703665290e-09,-1.0112064776121679e-08,-3.4544324629486472e-09,-7.2451525197073303e-09,1.0826206429058966e-08,-3.5373763523798422e-09,-1.0882755617406393e-08,0.0000000000000000e+00,-2.6507367683171600e-09,-1.3531304359170881e-08,1.3478965315080110e-08,1.1386514303965927e-09,2.6313908834708603e-09,-3.5425325814703508e-09,-9.0617484895893658e-09,1.2438110119880976e-08,1.4111898597428458e-08,0.0000000000000000e+00,1.6191480624229139e-08,-9.0449613235286398e-09,-2.1574745799137533e-08,2.1299675058729785e-08,1.7498425987380394e-09,-1.8174766765803712e-08,-1.0791843842644691e-08,1.6022571186143910e-08,2.4897775354065844e-08,0.0000000000000000e+00,2.8108436361969646e-09,-1.8151085821117914e-08,-8.0404455549048685e-09,2.1206580380928687e-08,1.7060578172673830e-09,-1.0602894947628047e-08,-1.7549459058957575e-09,1.4220727986064076e-08,1.7846449658764460e-08,0.0000000000000000e+00,2.4309801704215457e-08,-1.7898158231861651e-08,-1.8584092801739666e-08
-1.5823398175659861e-05,-6.1779042789195262e-05,-2.1071645616981943e-04,-1.5086613761576369e-04,-3.1386585303868944e-05,2.8305413108675669e-05,-9.0659738830781074e-05,0.0000000000000000e+00,-2.4037383018394885e-04,-1.8001673183646791e-04,-1.1863808709363545e-09,-7.4268613026567971e-09,6.1234985449664568e-09,-3.6020696380807085e-08,-4.6800242715504834e-09,1.7175671585853558e-09,-2.7186315622674965e-09,0.0000000000000000e+00,-2.1648089230767233e-08,-3.7586382215147705e-08,2.5928610206781641e-09,-1.9672362013551910e-09,3.1513945692140114e-08,1.7901012241694188e-08,5.6215845305127710e-09,-8.2227282660362421e-10,5.4153261817751702e-09,0.0000000000000000e+00,5.0440392635124441e-08,1.5907754093922302e-08,2.9987828961090621e-03,2.9956261042440591e-03,2.9851430355742965e-03,2.9893260353401011e-03,2.9976983936342303e-03,2.9979614342260786e-03,2.9935569328069221e-03,3.0000000000030003e-03,2.9830740176182567e-03,2.9873260117495204e-03,3.5634697178303535e-09,1.8607011870790411e-09,5.0576421652294065e-08,1.8135526389207082e-08,4.7443991130872836e-09,-2.5692972692721711e-09,1.9197094654625473e-08,0.0000000000000000e+00,-7.2630134945750952e-09,1.0677731649343552e-08,2.5938826516307230e-09,7.3749024478066216e-09,1.2266275362385216e-08,4.6063480796884189e-09,7.4597993360637355e-09,-5.9042342711556534e-09,1.3472568317961288e-08,0.0000000000000000e+00,2.1631349709616134e-08,3.2031188935521286e-08,1.1669248351596151e-09,3.6692655384277125e-09,1.8701925648012488e-08,-1.8247901548731161e-08,3.6941359863065988e-09,1.7060642329750004e-09,-8.1452327428485919e-09,0.0000000000000000e+00,3.5976519502168361e-08,-5.6318510714941576e-09,1.6758120225264583e-09,5.5759013416943702e-09,-1.8841520080417838e-08,2.2675055158478105e-08,9.5474249971351191e-10,-1.7642168520503764e-09,-2.6507367683171600e-09,0.0000000000000000e+00,-2.8692793413204672e-08,2.1849102941345945e-08,2.5862443060990786e-09,5.4245241375068897e-09,3.1450301741649324e-08,4.3004375140623584e-09,-9.8010230636238631e-10,-1.7006274723862867e-09,1.6191480624229139e-08,0.0000000000000000e+00,2.8478242795417714e-08,-1.1269574178084901e-08,-4.0142698814205759e-09,-1.8234380691444108e-09,-2.5316477095831385e-08,-2.2323378044581411e-08,-7.5105429562310417e-09,5.0529172751334858e-09,2.8108436361969646e-09,0.0000000000000000e+00,-2.1644109667731944e-08,-1.0590569109960062e-08,-2.4085721546575261e-10,1.2939360080923369e-08,3.8010133737135359e-08,3.6089939272804488e-08,8.9628151389364061e-10,-3.3532952847188731e-09,2.4309801704215457e-08,0.0000000000000000e+00,3.5878243874420553e-08,1.0962390565847004e-08
2.2463168758651728e-04,1.7885407901037004e-04,2.9803417527886925e-05,8.9821685994151532e-05,2.0914033981590265e-04,2.6851962716658461e-04,1.5003026314998075e-04,2.4037383018394885e-04,0.0000000000000000e+00,6.0612649438197903e-05,-3.3942134104077352e-09,5.4049377934060514e-09,-3.5483800127766728e-09,1.3384444739321791e-08,1.2375471521259446e-08,-7.9003529808412244e-09,-9.0190544957767305e-09,-2.1648089230767233e-08,0.0000000000000000e+00,7.2118756934731061e-09,1.0367857985438653e-08,4.3198478424214747e-08,1.8029801249566532e-09,8.2131965256539912e-09,6.4545235088513992e-09,4.8578875696853011e-08,2.2552233368206430e-08,5.0440392635124441e-08,0.0000000000000000e+00,7.3779824360887430e-09,2.9841578912306907e-03,2.9874022307151975e-03,2.9978635283781927e-03,2.9935972140046276e-03,2.9852674256900923e-03,2.9810920458936498e-03,2.9893935102121294e-03,2.9830740176182567e-03,3.0000000000030003e-03,2.9956666728723331e-03,-5.7339452576141501e-08,-1.0787212266666602e-08,-8.0489538905249174e-09,-1.3503820512513092e-08,-3.7910720827921162e-08,-3.2469966508889012e-08,-3.6279652721193570e-08,-7.2630134945750952e-09,0.0000000000000000e+00,-5.4241620254251198e-09,-1.6643362834750574e-08,-5.2666706079917825e-09,9.4838606010153466e-10,5.3443995853534584e-09,-3.0951516502886064e-08,-3.1913192934032460e-08,-8.8125495923126065e-09,2.1631349709616134e-08,0.0000000000000000e+00,-5.3417099823063959e-09,1.7083875972263773e-08,1.6168529947144777e-08,1.8192360237840623e-09,2.4270046879086232e-08,6.7048225767982141e-09,5.6317321402416605e-08,3.5887291117817418e-08,3.5976519502168361e-08,0.0000000000000000e+00,1.0961507787644978e-08,-5.0537764980458652e-08,-3.7447089638032878e-08,-8.9450265647482891e-10,-2.4184448495157353e-08,-3.1308652450278428e-08,-4.8742254191537882e-08,-1.3531304359170881e-08,-2.8692793413204672e-08,0.0000000000000000e+00,-1.4571469909176043e-08,-1.0129510609649235e-08,5.4966177709384172e-09,-9.1986653761030483e-10,8.0866100191754905e-09,3.1290627688476554e-08,1.5701763246598347e-08,-9.0449613235286398e-09,2.8478242795417714e-08,0.0000000000000000e+00,1.0965138764165630e-08,3.6837749527668596e-08,-1.0833140880450371e-08,8.9900476164906345e-10,5.2138143206538958e-09,3.1279260821758922e-08,2.3805989287008384e-08,-1.8151085821117914e-08,-2.1644109667731944e-08,0.0000000000000000e+00,-1.8944701209876178e-09,3.6935939047692625e-08,-1.0801945706465911e-08,-9.3086568486857405e-10,-8.1083298858479156e-09,2.5260869796631117e-08,8.2910860703354162e-09,-1.7898158231861651e-08,3.5878243874420553e-08,0.0000000000000000e+00,5.3635616865979479e-09
1.6425256564785967e-04,1.1840942209946853e-04,-3.0830798335072008e-05,2.9251564290773036e-05,1.4873932908999633e-04,2.0820477536713644e-04,8.9544393230928473e-05,1.8001673183646791e-04,-6.0612649438197903e-05,0.0000000000000000e+00,-2.2018265383836809e-08,-1.0517802344552646e-08,7.3288847900549178e-09,8.8081400425169389e-10,-8.9083728005834791e-09,-3.0881637625986390e-08,-1.6022308121732791e-08,-3.7586382215147705e-08,7.2118756934731061e-09,0.0000000000000000e+00,-1.2425687416295547e-08,1.4226389104984446e-08,1.8903633690875027e-09,-8.8776191679744289e-10,-1.3524372755054128e-08,1.2358694207335167e-08,2.5677469933688692e-09,1.5907754093922302e-08,7.3779824360887430e-09,0.0000000000000000e+00,2.9884099982172199e-03,2.9916636590321074e-03,2.9977265461390932e-03,2.9979097074435785e-03,2.9895327192714489e-03,2.9853719535161507e-03,2.9936315173678435e-03,2.9873260117495204e-03,2.9956666728723331e-03,3.0000000000030003e-03,-2.7285061601107637e-08,3.4595782659851992e-09,5.5790052001456027e-09,-1.7837142220983051e-09,-1.3679836904643051e-08,-6.5582104660643248e-09,-1.3668436056274449e-08,1.0677731649343552e-08,-5.4241620254251198e-09,0.0000000000000000e+00,2.3095760671892923e-09,6.9532598893268063e-09,-3.6961409330643491e-09,4.3148001016841348e-09,-8.9226439963195216e-09,-6.4092092574152294e-09,2.6353308011016305e-09,3.2031188935521286e-08,-5.3417099823063959e-09,0.0000000000000000e+00,-1.7242937278450396e-08,-1.0732064435592657e-08,3.6989084829481357e-09,2.6248743280487338e-09,-2.2146891265814673e-08,6.0399020827308131e-09,5.2474411703665290e-09,-5.6318510714941576e-09,1.0961507787644978e-08,0.0000000000000000e+00,2.5465149271896228e-09,3.6923172057519512e-09,-6.4910121775933669e-09,-8.4854462642130192e-10,1.3538001591446563e-08,1.2311267275733753e-08,1.3478965315080110e-08,2.1849102941345945e-08,-1.4571469909176043e-08,0.0000000000000000e+00,-3.7089749985236980e-08,-1.7794590573674027e-08,6.5250209685267899e-09,-2.6638326376951146e-09,-4.6702652602346925e-09,-2.5525212069484564e-08,-2.1574745799137533e-08,-1.1269574178084901e-08,1.0965138764165630e-08,0.0000000000000000e+00,3.2050253916389114e-08,-3.4736272158017765e-09,-1.8929452090194557e-09,2.6109757960881412e-09,2.6878338582646432e-08,2.4952766830838951e-08,-8.0404455549048685e-09,-1.0590569109960062e-08,-1.8944701209876178e-09,0.0000000000000000e+00,1.2499043756494220e-08,-1.7614587236298677e-08,3.6891606416633354e-09,-5.2235877222268669e-09,4.8134807981441641e-09,-1.2003757216003701e-08,-1.8584092801739666e-08,1.0962390565847004e-08,5.3635616865979479e-09,0.0000000000000000e+00
0.0000000000000000e+00,-1.9521447441294998e-04,1.4896288582868701e-05,-1.0528383030243488e-04,-7.4302886854984694e-05,-1.3471430175977431e-04,-1.3519789852758508e-05,-2.2519433875826825e-04,-2.5524979199419818e-04,-1.6611137746136109e-04,0.0000000000000000e+00,-8.8469829719362063e-09,-1.5490050601789253e-09,-1.7273812586888174e-08,-5.5179059347430366e-09,1.9286778353817720e-09,6.0866950160391342e-10,1.6884252850120136e-08,-3.8568568677863304e-09,-2.2267441472178882e-08,0.0000000000000000e+00,-3.8180858226370797e-08,2.1385523948809552e-10,-4.7728043888897191e-09,1.1371143522673754e-09,-1.8173453783070156e-08,-1.4097764789440433e-09,-3.6900899324007438e-08,1.1781034201549773e-08,-1.2566306312987870e-08,0.0000000000000000e+00,-8.9746035714994526e-09,2.9043558804683227e-09,-1.4223597451044089e-08,-1.1568550570294437e-09,5.9435254373400523e-09,-1.0121766396982783e-09,3.5634697178303535e-09,-5.7339452576141501e-08,-2.7285061601107637e-08,3.0000000000030003e-03,2.9862402535653916e-03,2.9988794885414346e-03,2.9925248670509075e-03,2.9947664650664938e-03,2.9905227471680807e-03,2.9989405448072244e-03,2.9841273373911520e-03,2.9820147401310921e-03,2.9882798863291025e-03,0.0000000000000000e+00,-8.7213439297407657e-09,1.5768949310285608e-09,-1.4054256625824488e-08,5.5006375273998583e-09,6.0398124108817582e-09,-2.0785804576782244e-10,-3.6915438900415899e-08,-1.8911912861883505e-08,2.3357130548274357e-09,0.0000000000000000e+00,-2.8058799103158776e-09,-2.2393637565350984e-10,-2.0477020388556752e-08,3.2713158075892429e-09,-1.8040494898846201e-08,-2.2096277524888414e-09,-1.6607359791943817e-08,1.9412469519446121e-08,-1.7438071980829180e-08,0.0000000000000000e+00,-3.0618702350033747e-09,2.9063155743091191e-09,4.6853081720780222e-09,-5.6129844092539098e-09,-5.8792947271877373e-09,-1.8261640307530325e-09,-2.3849705108003100e-08,-5.7426243544314663e-08,2.5753333021796720e-09,0.0000000000000000e+00,-1.4796081420714899e-08,2.1211788489701945e-10,-1.4216361302911162e-08,-1.4455800378135700e-08,-1.3943970031095285e-08,2.0563201796985075e-10,-3.6806732025185294e-08,-1.1510199223874683e-08,-3.7509486901737734e-08,0.0000000000000000e+00,4.3792555475829329e-08,-1.9949307373534177e-09,1.1169440477267745e-08,1.0759864468749613e-09,1.0169737678026042e-08,3.8465636168420626e-09,5.7130007189877260e-08,4.1858866865567505e-08,3.2412959913525415e-08,0.0000000000000000e+00,4.3843847809369693e-08,-2.9128637102229070e-09,2.6779492102163541e-08,3.2520625275967019e-09,1.8004287548422201e-08,3.8297514072865657e-09,3.4278149844830044e-09,4.1970439969217419e-08,1.2640492811493166e-08
