9.9999890698389360e-01,9.9999299999010505e-01,9.9999931136571973e-01,9.9999975033274680e-01,9.9999750359181694e-01,9.9999309610878517e-01,9.9999361998643710e-01,9.9999544767552262e-01,9.9999883085329111e-01,9.9999235578850465e-01,1.0000000000010001e+00,9.9999977397178186e-01,9.9999988380850968e-01,9.9999997900642301e-01,9.9999995254459395e-01,9.9999997960041631e-01,9.9999999465435030e-01,-4.3257452764553660e-06,1.8709502036256513e-05,1.2831309167669882e-05,-5.3842055949033274e-06,7.3794314592679315e-07,3.6390381257728779e-05,2.4534869104713252e-05,3.0847695574260256e-05,-1.1379975269717482e-05,4.2271300336805151e-05,0.0000000000000000e+00,-2.0496192568895356e-06,4.7427223275841653e-06,7.0463985108816758e-07,-2.6998030527376061e-07,1.9267934638395503e-06,3.0071211839151303e-07,-1.5598388603085351e-05,3.6409763016703277e-05,6.8202240073182772e-07,-5.5592212497250809e-06,2.4442879732083883e-05,1.8122939121654991e-05,3.0428369296546482e-05,-1.1771054736253088e-05,1.2281371063785369e-05,6.4670485554094415e-06,0.0000000000000000e+00,7.0723140138866249e-06,-2.3201869697171662e-06,-2.1310000173898583e-06,3.3635465982642335e-06,-1.0875249241356754e-06,-1.0919820337902921e-06
9.9999783554930222e-01,9.9999460190266887e-01,9.9999890637556244e-01,9.9999928864886800e-01,9.9999870659910550e-01,9.9999331738777608e-01,9.9999476959036915e-01,9.9999400102681013e-01,9.9999952353818489e-01,9.9999178910282760e-01,9.9999977397178186e-01,1.0000000000010001e+00,9.9999944003144670e-01,9.9999961535033832e-01,9.9999992942712845e-01,9.9999965656794831e-01,9.9999969913292341e-01,-2.2766695906983306e-06,2.0754673484168026e-05,1.4877856486384731e-05,-3.3353821019017293e-06,2.7873846794114028e-06,3.8431317661047327e-05,2.6578650698249252e-05,3.2889899481958165e-05,-9.3325942112663034e-06,4.4310803519308071e-05,2.0496192568895356e-06,0.0000000000000000e+00,6.7912052598367627e-06,2.7540900649986336e-06,1.7796953245225029e-06,3.9759512504779287e-06,2.3502592382424991e-06,-2.2657822924719748e-05,2.9361706834965693e-05,-6.3907940056686258e-06,-1.2626946505201995e-05,1.7384921781979486e-05,1.1059788340658289e-05,2.3375370493315263e-05,-1.8833611742391034e-05,5.2133650891726920e-06,-6.0566939340043506e-07,-7.0723140138866249e-06,0.0000000000000000e+00,-9.3905844934428372e-06,-9.2015550048168091e-06,-3.7102237941887733e-06,-8.1589409633572425e-06,-8.1633947274962297e-06
9.9999892149816605e-01,9.9999291964464021e-01,9.9999968936143369e-01,9.9999952885498800e-01,9.9999694396805272e-01,9.9999406851978434e-01,9.9999388565206437e-01,9.9999677895862804e-01,9.9999802743587640e-01,9.9999378612365841e-01,9.9999988380850968e-01,9.9999944003144670e-01,1.0000000000010001e+00,9.9999993187613478e-01,9.9999976064895446e-01,9.9999996060521379e-01,9.9999991146384160e-01,-9.0660711543528863e-06,1.3974533172032122e-05,8.0930665110235787e-06,-1.0123948043329750e-05,-4.0051103482945801e-06,3.1665196897036221e-05,1.9803119798552429e-05,2.6119449287574154e-05,-1.6116390222253127e-05,3.7549380886051996e-05,-4.7427223275841653e-06,-6.7912052598367627e-06,0.0000000000000000e+00,-4.0384146142015397e-06,-5.0125526660235434e-06,-2.8165621905692401e-06,-4.4421661570107721e-06,-1.3281795283157831e-05,3.8720102678583059e-05,3.0020246013154910e-06,-3.2399105277393859e-06,2.6756442547559849e-05,2.0438231766277455e-05,3.2740333240231282e-05,-9.4534474113197263e-06,1.4598222931007862e-05,8.7854811768699870e-06,2.3201869697171662e-06,9.3905844934428372e-06,0.0000000000000000e+00,1.8923420320421115e-07,5.6828225361763892e-06,1.2328186357359757e-06,1.2283615554725988e-06
9.9999913765669479e-01,9.9999244229098028e-01,9.9999935361208758e-01,9.9999979646704107e-01,9.9999705286692431e-01,9.9999296698381512e-01,9.9999320271623782e-01,9.9999581691764805e-01,9.9999852493986952e-01,9.9999246818837129e-01,9.9999997900642301e-01,9.9999961535033832e-01,9.9999993187613478e-01,1.0000000000010001e+00,9.9999987023471182e-01,9.9999998923644939e-01,9.9999999482043755e-01,-5.0300300504737943e-06,1.8006335331524071e-05,1.2127666369030313e-05,-6.0884031351427421e-06,3.3307762121449556e-08,3.5688667854001500e-05,2.3832179524555986e-05,3.0145542745527286e-05,-1.2083675904522755e-05,4.1570077519818151e-05,-7.0463985108816758e-07,-2.7540900649986336e-06,4.0384146142015397e-06,0.0000000000000000e+00,-9.7459786451803226e-07,1.2222540892107428e-06,-4.0394191459745512e-07,-1.3470739264938436e-05,3.8531699714391443e-05,2.8128515864228373e-06,-3.4290740614469917e-06,2.6567797218655787e-05,2.0249422762573937e-05,3.2551794912952689e-05,-9.6424631795044199e-06,1.4409314041395611e-05,8.5964264733016998e-06,2.1310000173898583e-06,9.2015550048168091e-06,-1.8923420320421115e-07,0.0000000000000000e+00,5.4937102041794378e-06,1.0436074949906460e-06,1.0391503823804890e-06
9.9999843204516048e-01,9.9999393137942505e-01,9.9999925416020885e-01,9.9999955916880701e-01,9.9999813985593466e-01,9.9999347494627366e-01,9.9999437054798457e-01,9.9999500088067683e-01,9.9999915336598988e-01,9.9999239455726974e-01,9.9999995254459395e-01,9.9999992942712845e-01,9.9999976064895446e-01,9.9999987023471182e-01,1.0000000000010001e+00,9.9999989732720240e-01,9.9999991591462101e-01,-4.0558910386739548e-06,1.8978909640444813e-05,1.3100884774943472e-05,-5.1143853954953561e-06,1.0079001894961136e-06,3.6659230412199055e-05,2.4804094905778045e-05,3.1116691306067578e-05,-1.1110348514052141e-05,4.2539952869878108e-05,2.6998030527376061e-07,-1.7796953245225029e-06,5.0125526660235434e-06,9.7459786451803226e-07,0.0000000000000000e+00,2.1967129157193618e-06,5.7068291874674305e-07,-1.8955810014937602e-05,3.3059209459387440e-05,-2.6817352196946073e-06,-8.9205853490222718e-06,2.1087615287952508e-05,1.4765207685656032e-05,2.7075465817047980e-05,-1.5129965331135849e-05,8.9213288704701612e-06,3.1047454069493645e-06,-3.3635465982642335e-06,3.7102237941887733e-06,-5.6828225361763892e-06,-5.4937102041794378e-06,0.0000000000000000e+00,-4.4506446242547539e-06,-4.4551000515863122e-06
9.9999895850866571e-01,9.9999295009596934e-01,9.9999949085653905e-01,9.9999969386863596e-01,9.9999727352336376e-01,9.9999349590164255e-01,9.9999371785659297e-01,9.9999602938536458e-01,9.9999851642742554e-01,9.9999295566423063e-01,9.9999997960041631e-01,9.9999965656794831e-01,9.9999996060521379e-01,9.9999998923644939e-01,9.9999989732720240e-01,1.0000000000010001e+00,9.9999998898049791e-01,-6.2515650380926400e-06,1.6786489577160087e-05,1.0906968488474778e-05,-7.3097885119972528e-06,-1.1889476201933328e-06,3.4471343431800179e-05,2.2613164397223613e-05,2.8927415889500280e-05,-1.3304206654097660e-05,4.0353589340478469e-05,-1.9267934638395503e-06,-3.9759512504779287e-06,2.8165621905692401e-06,-1.2222540892107428e-06,-2.1967129157193618e-06,0.0000000000000000e+00,-1.6261384072556067e-06,-1.4512704866298060e-05,3.7492671357008248e-05,1.7694603931986334e-06,-4.4722635266935552e-06,2.5527300530035744e-05,1.9208168019284978e-05,3.1512038461397450e-05,-1.0684895483388096e-05,1.3367333800996868e-05,7.5537496405868878e-06,1.0875249241356754e-06,8.1589409633572425e-06,-1.2328186357359757e-06,-1.0436074949906460e-06,4.4506446242547539e-06,0.0000000000000000e+00,-4.4576587917500055e-09
9.9999903275887903e-01,9.9999271020750380e-01,9.9999933196930924e-01,9.9999978208873674e-01,9.9999727766892710e-01,9.9999301704222010e-01,9.9999339923211805e-01,9.9999562676296916e-01,9.9999868523154234e-01,9.9999239752652569e-01,9.9999999465435030e-01,9.9999969913292341e-01,9.9999991146384160e-01,9.9999999482043755e-01,9.9999991591462101e-01,9.9999998898049791e-01,1.0000000000010001e+00,-4.6263059397407952e-06,1.8409431676009570e-05,1.2531036734043237e-05,-5.6847290031671199e-06,4.3724701700412072e-07,3.6090931223408140e-05,2.4235002289723652e-05,3.0548059633147242e-05,-1.1680286428489552e-05,4.1972060294424941e-05,-3.0071211839151303e-07,-2.3502592382424991e-06,4.4421661570107721e-06,4.0394191459745512e-07,-5.7068291874674305e-07,1.6261384072556067e-06,0.0000000000000000e+00,-1.4508255826621769e-05,3.7497100543437491e-05,1.7739168478086425e-06,-4.4678085861487257e-06,2.5531745031242798e-05,1.9212606473348787e-05,3.1516469699286316e-05,-1.0680439092243308e-05,1.3371786765316531e-05,7.5581991232124225e-06,1.0919820337902921e-06,8.1633947274962297e-06,-1.2283615554725988e-06,-1.0391503823804890e-06,4.4551000515863122e-06,4.4576587917500055e-09,0.0000000000000000e+00
0.0000000000000000e+00,-2.3025645603750467e-05,-1.7150560404944069e-05,1.0589907187197869e-06,-5.0632883126931527e-06,-4.0697596309309636e-05,-2.8848064051655333e-05,-3.5157873694333246e-05,7.0577731788489857e-06,-4.6575594693708653e-05,-4.3257452764553660e-06,-2.2766695906983306e-06,-9.0660711543528863e-06,-5.0300300504737943e-06,-4.0558910386739548e-06,-6.2515650380926400e-06,-4.6263059397407952e-06,1.2000000000012000e-04,1.1967602528031451e-04,1.1975961463463761e-04,1.1998512308111767e-04,1.1992829898423393e-04,1.1942884732688915e-04,1.1959465637036307e-04,1.1950717273279480e-04,1.1990077780806306e-04,1.1934662696178649e-04,1.1993930855965849e-04,1.1996786693477124e-04,1.1987294626421402e-04,1.1992947630819733e-04,1.1994302950757404e-04,1.1991235343476427e-04,1.1993511582568717e-04,0.0000000000000000e+00,-1.1960075680989595e-09,-2.7919721125463447e-10,1.0638293626825700e-11,-2.0251630675377192e-10,-1.3710437935097654e-09,-1.3261967981113312e-09,-1.3474447229612636e-10,1.9661181804522208e-10,-1.0271666807554469e-09,-6.7474729571077866e-11,-5.1584488096218215e-11,-1.2041383096119494e-10,-6.7758281735638231e-11,-7.6882820519181950e-11,-9.0727212841911833e-11,-6.7119695026908348e-11
2.3025645603750467e-05,0.0000000000000000e+00,5.8870838078918962e-06,2.4081872305288788e-05,1.7973198289086887e-05,-1.7719528213738626e-05,-5.8381117910401868e-06,-1.2164571631338765e-05,3.0064648454413733e-05,-2.3613233114628288e-05,1.8709502036256513e-05,2.0754673484168026e-05,1.3974533172032122e-05,1.8006335331524071e-05,1.8978909640444813e-05,1.6786489577160087e-05,1.8409431676009570e-05,1.1967602528031451e-04,1.2000000000012000e-04,1.1991692365685863e-04,1.1966168543220032e-04,1.1974814405592858e-04,1.1975160382797890e-04,1.1991823164360820e-04,1.1982846051213378e-04,1.1957835681376445e-04,1.1966868998778005e-04,1.1973722984905972e-04,1.1970879033688444e-04,1.1980350850440333e-04,1.1974700704804924e-04,1.1973356999224972e-04,1.1976414547800855e-04,1.1974139596918769e-04,-1.1960075680989595e-09,0.0000000000000000e+00,-2.1035039450992757e-10,-1.0101309234285525e-09,-2.1570014456867803e-10,3.2472096714607817e-10,3.5044481482260835e-11,5.8549661943662572e-10,-7.2645701180103277e-10,7.0758161452857634e-10,-6.8121330380049423e-10,-6.0939592787610940e-10,-5.4109919048090227e-10,-6.9381994964021394e-10,-6.2743155675830730e-10,-6.2937477398606345e-10,-6.9030534268558102e-10
1.7150560404944069e-05,-5.8870838078918962e-06,0.0000000000000000e+00,1.8207447281567053e-05,1.2094377418282665e-05,-2.3594457878398840e-05,-1.1721173114156877e-05,-1.8043432657826036e-05,2.4194227865226195e-05,-2.9484197589340679e-05,1.2831309167669882e-05,1.4877856486384731e-05,8.0930665110235787e-06,1.2127666369030313e-05,1.3100884774943472e-05,1.0906968488474778e-05,1.2531036734043237e-05,1.1975961463463761e-04,1.1991692365685863e-04,1.2000000000012000e-04,1.1974491299126768e-04,1.1983032386135295e-04,1.1966925096469138e-04,1.1983539243331500e-04,1.1974715400605075e-04,1.1966092502820336e-04,1.1958677592503435e-04,1.1982028039521365e-04,1.1979158059959521e-04,1.1988666033493640e-04,1.1983013631952989e-04,1.1981649952951115e-04,1.1984724232771503e-04,1.1982448661909884e-04,-2.7919721125463447e-10,-2.1035039450992757e-10,0.0000000000000000e+00,-1.1362909823100051e-10,2.8739633634316556e-10,-4.1154461957418651e-10,-3.4869203585856496e-10,2.2468034938099418e-10,2.8065993284941986e-10,-1.7058186469675047e-10,-8.7512463094747264e-12,9.5081420033750121e-11,-2.4295592313323270e-11,-3.4113347636189371e-11,3.5133130313813341e-11,-1.9299458576414817e-11,-2.2229032032703908e-11
-1.0589907187197869e-06,-2.4081872305288788e-05,-1.8207447281567053e-05,0.0000000000000000e+00,-6.1216646407447002e-06,-4.1751647209094857e-05,-2.9903580580205011e-05,-3.6212511916937332e-05,5.9995383464032028e-06,-4.7628887652392296e-05,-5.3842055949033274e-06,-3.3353821019017293e-06,-1.0123948043329750e-05,-6.0884031351427421e-06,-5.1143853954953561e-06,-7.3097885119972528e-06,-5.6847290031671199e-06,1.1998512308111767e-04,1.1966168543220032e-04,1.1974491299126768e-04,1.2000000000012000e-04,1.1991382762039344e-04,1.1941433592928059e-04,1.1958026034698498e-04,1.1949235862697095e-04,1.1991582953387274e-04,1.1933200302823814e-04,1.1992459140227036e-04,1.1995321938092750e-04,1.1985820903804958e-04,1.1991473823974071e-04,1.1992834592191352e-04,1.1989762666806264e-04,1.1992038791283276e-04,1.0638293626825700e-11,-1.0101309234285525e-09,-1.1362909823100051e-10,0.0000000000000000e+00,-1.8356634494181727e-10,-9.8828456688933862e-10,-1.0755750349491838e-09,2.2509385107622289e-10,1.0698768476161345e-10,-5.7260067226349491e-10,-2.9931997629114880e-11,-4.2115721334187376e-11,-3.2800701301757416e-11,-2.0877589515628089e-11,-4.5623331540497018e-11,-3.2691310557884357e-11,-2.5398286584851457e-11
5.0632883126931527e-06,-1.7973198289086887e-05,-1.2094377418282665e-05,6.1216646407447002e-06,0.0000000000000000e+00,-3.5655553831587948e-05,-2.3799066137661120e-05,-3.0112199006637462e-05,1.2116939758420657e-05,-4.1536888026638697e-05,7.3794314592679315e-07,2.7873846794114028e-06,-4.0051103482945801e-06,3.3307762121449556e-08,1.0079001894961136e-06,-1.1889476201933328e-06,4.3724701700412072e-07,1.1992829898423393e-04,1.1974814405592858e-04,1.1983032386135295e-04,1.1991382762039344e-04,1.2000000000012000e-04,1.1950017508065686e-04,1.1966651596705007e-04,1.1957732581088661e-04,1.1983021634307619e-04,1.1941747003127306e-04,1.1998936923151073e-04,1.1996082147100054e-04,1.1994356186458985e-04,1.1999918003537044e-04,1.1998566618851876e-04,1.1998302756789113e-04,1.1999355186362591e-04,-2.0251630675377192e-10,-2.1570014456867803e-10,2.8739633634316556e-10,-1.8356634494181727e-10,0.0000000000000000e+00,2.2581531098008882e-10,-1.4285872420515896e-10,1.0894764980378895e-09,-1.4757190629759411e-10,7.4722335164353195e-10,-1.8037500593968317e-11,-4.8458527304157771e-11,1.0716283242382080e-10,-8.8491647781651698e-13,-2.1254250980717301e-11,3.0350705965636705e-11,-1.1163709745134623e-11
