1.49818224663633,-1.29360273266898,-2.97156780671266,0.675377188576536,-4.46173901714541,10614.9065373153
-4.26838386137464,-3.01247740406605,-4.383896959733,2.76572867788767,0.747987058468926,89803.1627483786
-3.37837364800832,-0.673058536150571,-2.84332605610079,-3.53756921400096,4.61361317770664,32283.803115412
4.24658624321173,-4.76464774324258,-0.047062471560654,4.2453446206917,-0.00976979181614457,137361.280737708
-1.68853594509311,-4.88331519856693,-0.556071341104455,-2.8561920154266,1.00919477968132,67059.064575291
-0.489900489890614,-3.73982822282188,4.7730908456469,-4.3395822228624,-3.51080166941368,133232.585737857
3.03740623739195,-3.27498222093606,-1.47490184676419,4.56018691204687,4.14830032419031,68449.0829136785
-1.01378689924126,-3.68352205104781,-0.350388777346049,0.848463278078842,0.485684397791642,22032.2914945238
3.97821984062879,-4.63224603973623,-4.66468096662728,2.43424694579041,1.9440629427597,133433.020761856
-1.21821410758904,0.944773838314164,-1.03077455820309,-0.395091519826495,-3.60045796239473,1233.00643383696
3.7958180136027,-4.49791291324339,-3.71387246360781,-2.97223485143275,3.12333180013785,112889.10293043
2.28930583414498,0.14506914669817,0.452442706620243,-4.94000797453623,1.21512907735417,55717.5686433148
-0.661644348508569,2.96695763903934,3.46375407191813,3.21681286606702,-4.19168212702537,35192.2081116253
-3.29396610101611,-0.461947155517779,1.82118865716015,-0.213433834172871,0.00130317252163437,15750.1341808489
-3.43544557309673,0.0639363428997797,-1.67802958208441,0.393953322806016,-1.85051331017988,14348.1564285312
-0.841062909005952,-1.67565095435019,-4.76685122142535,2.19157529476853,0.272857837558249,47632.7948951818
-1.99843494169845,-4.34139007486902,4.58664961403387,-3.71638983183297,-0.910075051192123,112128.33618813
-1.49455791890353,-0.849234510438494,4.89784441127965,-2.1324219920294,-0.650784883082954,78016.6743469738
3.63233553215665,3.53052567668674,0.844015929412749,4.36982732227954,-3.75856091257019,77174.3541228672
-0.998830226231328,4.60272661149202,-2.73008190180695,3.09883190088697,-1.47628870959107,71736.5804546942
4.02331686127834,-2.03277549604934,4.20605902861265,-3.65399050938496,2.59170373508895,86080.0285906798
-2.33366992643915,-4.58378031830786,-1.59809036360469,-4.80953726926278,4.23384038069173,88184.6194094922
3.53376181396005,0.426092777272648,-0.928662038889426,-1.51465148564422,-4.25169790147062,19306.7005830314
-2.22441652867903,1.40458255436204,3.51991797130485,1.3368858792985,4.78289519824746,16015.1890913042
0.97044927491684,-1.4031922629504,-3.98961113514326,3.91406795885712,4.00614421356682,31522.3327625654
3.43198216287695,-3.43568689861825,-4.85975265768178,1.10257783687613,0.540951682285743,93450.9514446277
-1.55278468304188,4.73373461657128,2.01159832642762,-3.05708384274722,-1.14406346807608,58140.809435257
-2.04115935134075,-4.92815015591485,1.70562684588042,1.70031497854251,-2.89419189303113,59319.7804327992
4.73973617819636,-2.22303830673175,0.74508419125801,-3.35535415734955,3.03440861797429,69021.2410937476
3.32494799440763,-4.07111285511803,2.22716131754057,-2.65154584548403,-2.74519457092604,55363.456960257
-1.7583533174262,-2.56245729169933,4.1423241702142,-1.93306820659903,-1.98396974207197,46226.8350409342
2.3448207485064,1.24093913470804,3.69741425289168,-3.44300017983934,3.24673764975256,39763.5317167472
-1.35835706187577,0.233956203368741,-1.34465309782848,-0.0491806253603748,1.44461129342087,167.123106621788
2.44881800800415,-2.60475546731139,3.23536980426493,-2.3071037083913,3.33199344699166,21998.9452622747
4.39174072730013,2.86512151914899,1.14787970473276,-0.188773921553272,1.76328100946826,34032.9577592224
-4.37195701348595,2.35486594196443,-1.13723126607795,-1.10646335910509,-1.62392906061935,34684.4375859559
3.80038438887031,2.57590950028799,-3.39371346663416,-0.743618495573145,-2.15789234924591,41431.4357566401
4.46454656950431,-1.97150450132962,2.61704671754735,-1.38266295066189,2.81331129453275,51126.9314547348
0.10287411848166,3.71438177079937,-0.684908547995446,4.4605465315767,-2.54067767602152,74216.8964796959
4.56535512386996,2.67184923048814,0.562746576010046,3.13865251182947,3.4887384858975,45207.7741572854
0.81134561382397,4.92689491702763,-2.15931845752185,0.918135926491779,2.7556154163273,72855.6846158929
-4.04546948649919,3.88622371074805,-4.58725525646476,-3.88862350390626,0.86998155987861,129409.10447559
-4.84134272890208,3.91632772182503,1.00664983914929,-4.19311116274872,-0.14013868538145,90166.6709944604
-1.12177320683573,-0.213860171574236,0.333153572563862,-4.61907846480091,1.11666364365469,39511.8354733692
2.58743454126374,-3.85882093853895,4.37932235420649,4.97414177485812,4.95963713372264,95077.2735440321
1.56910854064332,-1.53661568004549,3.13461494079374,4.01021343151597,-0.33901759381306,31945.9980268882
1.82738955683352,-2.78067595446611,4.09279484487793,1.44066381396139,-4.73604488933789,37193.1262386829
-2.47828720729791,-2.45037807857762,-1.84067269150894,-2.75038400818469,4.58597446407305,15872.0250398169
0.73062123850131,1.95104056612767,-2.66669315332075,-3.26128095888356,2.27398698058876,22505.5472596635
-4.40098022522631,-2.38770487233851,-3.69337256595459,2.91805777577681,-2.40868151008658,76537.2701712482
-3.08432133380105,-2.9353141812939,2.31890499677617,4.64681108305071,4.85706026629142,54496.1441988427
-3.19223319977963,-1.74494435565718,4.9515451728165,-4.22020750965484,2.17427172152301,122533.628297236
2.02290457793261,-1.19635302868434,2.92432507899345,-1.04538934656805,0.970244461584889,12561.742003286
-0.104265985593505,1.59577022020855,-1.94170474537428,0.557208908017984,-3.14248584117046,4136.13648310614
-3.73781861370502,-3.19729583341406,3.30282140070107,-4.7966052749612,-4.01192072594213,120747.015463607
-0.0704339624483366,1.18107931568776,-3.29879747012308,3.63799449458665,-4.84950669238005,39782.3999897889
-2.87295130455046,-0.0667120300040072,-4.28641475290312,-0.9695389951918,-1.77064072275376,51263.9743302484
-2.72242770706645,4.24135603853211,2.86111162240876,4.7279835387982,-3.9243573372681,95798.0466193049
2.77309452682266,-1.36751124164051,-2.04547418280391,-0.534689519028761,2.3214929918066,12139.7174964247
0.632696883499588,-1.03610220491947,1.37533128023619,2.24830095794747,-1.20740895768609,4201.54997285281
1.75225078022731,-3.56202784270711,4.42155769069758,-3.15566946320121,4.36061165730183,63943.4664961877
