9.9236961525447975e-01,9.9181550180360256e-01,9.7903995542059807e-01,9.4681894254785981e-01,9.2867819093318082e-01,9.6959454687759283e-01,9.7544799885544686e-01,9.7073868196398139e-01,9.0768780765190715e-01,9.9246369182592575e-01,9.3221797886352653e-01,9.5991969196418248e-01,9.9541048364389639e-01,9.9967226118481334e-01,9.9943470281099756e-01,9.8983878794186997e-01,9.9824198049984370e-01,9.6546746976318698e-01,9.2854382063249297e-01,9.8680777273374831e-01,9.3816444957571932e-01,9.9223137116372673e-01,1.0000000000000091e+00,9.9920871387284238e-01,9.6118571906161132e-01,9.3923205519172892e-01,9.9965399512923037e-01,9.8873191429379048e-01,9.3264562226470582e-01,9.9058779720163148e-01,9.6166919761947545e-01,1.2039986033899597e-02,-1.1320934540901495e-01,7.3960082669198929e-02,2.7237817304289924e-01,3.5542749823956032e-01,-4.9110099989973129e-02,1.7998100548846133e-01,2.3139680487011946e-01,3.0286864084068060e-01,1.3102983267186838e-01,3.0016520142203462e-01,2.7436833559909551e-01,-2.4255052970762608e-02,1.3451958734055657e-02,-3.6439358397950929e-03,-1.9719831863277373e-02,3.6542149003909077e-02,2.5280528513647094e-01,2.9976147204923242e-01,-2.1829846168084484e-02,2.8520189549074576e-01,-1.9462391502207084e-02,0.0000000000000000e+00,1.3936801753441367e-02,2.6763877735643876e-01,2.9521408596543042e-01,2.7324303120123019e-03,-2.0756665082588568e-02,2.9624059751643611e-01,-8.2122020748903787e-03,2.6803227094609128e-01,-1.2752879649437449e-01,-7.8778437303260465e-02,1.9319706419631860e-01,-1.7154336403288939e-01,3.6217982586842036e-02,2.3658368632291638e-01,1.4250002476112128e-01,9.0136480066172545e-02,2.6122092969935301e-01,-2.2490730914267790e-02,1.9024226042568645e-01,-7.2583857230539547e-02,9.8081768172313163e-02,-2.4621238480939087e-02,3.6125770508601315e-02,1.4530842730441060e-01,-5.3170468914637732e-02,-8.4971529634861154e-02,2.0465156422226519e-01,1.6404963606261530e-01,1.8965942003809280e-01,1.2788485055258458e-01,0.0000000000000000e+00,-4.0765243767017609e-02,-8.3287458579799370e-02,1.6844818615475918e-01,-2.8363610037855192e-02,1.5246296274235813e-01,1.9472992361626509e-01,1.4103490657739320e-01,-7.5995432908987345e-02
9.9624365951700933e-01,9.9260939256751846e-01,9.7249153895663576e-01,9.5513887318500512e-01,9.3055483206339462e-01,9.6026497209432793e-01,9.7176961582131927e-01,9.6940282291064350e-01,9.0133580586531403e-01,9.9387902128121841e-01,9.2823936394802586e-01,9.6470661857918005e-01,9.9103042178802248e-01,9.9988304929814020e-01,9.9737680491183944e-01,9.8390603094270701e-01,9.9972219535946250e-01,9.7045917620187083e-01,9.2407215119567476e-01,9.8021804397505841e-01,9.3404021641321899e-01,9.8689168898487767e-01,9.9920871387284238e-01,1.0000000000000091e+00,9.6628178874343618e-01,9.3593821406486832e-01,9.9988180838146057e-01,9.8254585731104016e-01,9.2847139343384899e-01,9.8492177156819938e-01,9.6650804206319507e-01,-1.8330754574469494e-03,-1.2553136297307141e-01,6.0799863293150090e-02,2.6477719893077589e-01,3.4720162480347155e-01,-6.1306241145747870e-02,1.6803858554122564e-01,2.2043879189949095e-01,2.9170878364965369e-01,1.1904236520830137e-01,2.8947522778434270e-01,2.6562431437037620e-01,-3.7604442028385747e-02,-4.9884245943804999e-04,-1.7491679837921072e-02,-3.3026492863615690e-02,2.3001910685496309e-02,2.4370345872318813e-01,2.8895836573550543e-01,-3.5026276508353528e-02,2.7432269367988726e-01,-3.2827806001727557e-02,-1.3936801753441367e-02,0.0000000000000000e+00,2.5885777324026393e-01,2.8462512731176759e-01,-1.1247166876767177e-02,-3.4017304632509085e-02,2.8546603909865692e-01,-2.1777410102095385e-02,2.5918117568509685e-01,-9.1331846273918299e-02,-4.0148314213927214e-02,2.2393189495804847e-01,-1.3988570640730200e-01,7.2624172735309564e-02,2.6449097217475021e-01,1.7571837609214111e-01,1.2567268375282020e-01,2.8656396719845340e-01,1.8499964461998589e-02,2.1979114983944442e-01,-3.5172109867276855e-02,1.3388071603136661e-01,1.6630363880979684e-02,7.5117992913595930e-02,1.7858897143912073e-01,-1.3061261437703161e-02,-4.7958058810109595e-02,2.3339776441971574e-01,1.9628877048809804e-01,2.1943564931008014e-01,1.6211165784216050e-01,4.0765243767017609e-02,0.0000000000000000e+00,-4.6378334267514768e-02,1.9925551622378690e-01,1.2835217842608777e-02,1.8534775383607083e-01,2.2408212886034878e-01,1.7457575619847202e-01,-3.8684300933243217e-02
9.6599249866986447e-01,9.3586253774454420e-01,9.4378929996979422e-01,9.9509931178574196e-01,9.8549769019560274e-01,9.0565497636082437e-01,9.7121441920708806e-01,9.8512909680749083e-01,9.3299900322742457e-01,9.8625062582302137e-01,9.6096691678256818e-01,9.9990165930040065e-01,9.4503196218578445e-01,9.6542680477806864e-01,9.5738896083901959e-01,9.3733205671789732e-01,9.7119886103367814e-01,9.9981480563889535e-01,9.5625978501198605e-01,9.3269610353650534e-01,9.6233116453989309e-01,9.4088888357375133e-01,9.6118571906161132e-01,9.6628178874343618e-01,1.0000000000000091e+00,9.6785547915366965e-01,9.6344559180515510e-01,9.3556356137263241e-01,9.5989588806686343e-01,9.4067869455765341e-01,9.9997069684669759e-01,-2.6012221029449617e-01,-3.4230321350380782e-01,-2.0558969634532445e-01,1.2262000048247542e-02,1.3374745383142811e-01,-2.8681132153208116e-01,-1.0957255980137436e-01,-5.0376079309168403e-02,6.7929291464007155e-02,-1.6405721880721838e-01,5.5340675299798490e-02,9.8529414111599035e-03,-2.8043355645214207e-01,-2.5899227821941284e-01,-2.6919173577656547e-01,-2.7500723457832410e-01,-2.4294636325091878e-01,-2.1770294921789033e-02,5.6118357883090629e-02,-2.7519319690829591e-01,3.2681145714157395e-02,-2.7583283902023020e-01,-2.6763877735643876e-01,-2.5885777324026393e-01,0.0000000000000000e+00,4.6007037577768618e-02,-2.6629540697090631e-01,-2.7524335544071149e-01,4.9807915786737982e-02,-2.6776560749644235e-01,3.6022814700416154e-04,-4.4524438706192868e-02,7.4026654314110841e-03,2.5274608390568654e-01,-1.0315104422590445e-01,1.2028027570807041e-01,2.8199486000669799e-01,2.1393125201092042e-01,1.6871276809785882e-01,3.2887754762437349e-01,6.4714775026162824e-02,2.6337852149784419e-01,1.2030996251665873e-02,1.6677181371677829e-01,6.1536212381180296e-02,1.1436359169234342e-01,2.0708587491598468e-01,3.4432677289825957e-02,-1.5021044490323146e-03,2.7664734000191871e-01,2.2284451175716360e-01,2.6203615385505402e-01,1.9231303598263574e-01,8.3287458579799370e-02,4.6378334267514768e-02,0.0000000000000000e+00,2.4300911078870671e-01,5.7946798879040008e-02,2.1309747182130678e-01,2.6730525320616860e-01,2.0397918074740662e-01,8.3481913695036443e-03
9.1685403661747544e-01,8.9523172202055534e-01,9.7013798070154800e-01,9.4263868064609679e-01,9.8660974398038814e-01,9.3867599581045535e-01,9.8910790638226875e-01,9.9213987447244889e-01,9.9194706154000989e-01,9.6279544005653450e-01,9.9956955918344526e-01,9.7058410970780817e-01,9.4457472399031761e-01,9.3853687557582410e-01,9.4315729430625628e-01,9.4848257499797484e-01,9.3863188658060936e-01,9.6660600728903823e-01,9.9886979633408690e-01,9.4844127995912397e-01,9.9959408784444725e-01,9.4775864655327458e-01,9.3923205519172892e-01,9.3593821406486832e-01,9.6785547915366965e-01,1.0000000000000091e+00,9.3553849057589145e-01,9.4845739472222401e-01,9.9944140702874940e-01,9.5110011451530185e-01,9.6954829839442180e-01,-2.8005276931636802e-01,-3.5721180153450327e-01,-2.4816155901524692e-01,-3.3640956142342852e-02,9.1404977312819727e-02,-3.2980784129884783e-01,-1.5330790410930567e-01,-9.5378369848969427e-02,2.6401401771940256e-02,-1.9860746347477914e-01,1.0589499654876022e-02,-3.6966504499313144e-02,-3.1362320816837036e-01,-2.8575704130476443e-01,-2.9893543270132744e-01,-3.1184241326868856e-01,-2.6935795987327538e-01,-6.5929060782124863e-02,1.1735985209432783e-02,-3.1335127663742735e-01,-1.4086300449838074e-02,-3.1139182704104923e-01,-2.9521408596543042e-01,-2.8462512731176759e-01,-4.6007037577768618e-02,0.0000000000000000e+00,-2.9220035056391114e-01,-3.1257527043973798e-01,4.5863829549212740e-03,-3.0465439284541007e-01,-4.5756057158282556e-02,-2.6257401096634198e-01,-2.1935993046700061e-01,2.1279610532655042e-02,-3.1240437730316578e-01,-1.4419373410266040e-01,7.3403170645655519e-02,-3.8646101671440967e-02,-9.4772507035174203e-02,1.2911229017651721e-01,-1.9056727672034587e-01,3.0106861541953221e-02,-2.3472838954149841e-01,-8.4844998390764675e-02,-1.8728582979970812e-01,-1.4022135166091720e-01,-3.6294965892935557e-02,-2.0952644238579846e-01,-2.4379772512661363e-01,4.9803681452676760e-02,-1.4961013738718625e-02,2.7785793353678166e-02,-5.5048063061181880e-02,-1.6844818615475918e-01,-1.9925551622378690e-01,-2.4300911078870671e-01,0.0000000000000000e+00,-1.8957293182971938e-01,-2.8292339336108790e-02,3.5816552228750041e-02,-4.1125522782091875e-02,-2.3724214037054037e-01
9.9516398509565007e-01,9.9315496854749252e-01,9.7428529325830504e-01,9.5125451257897420e-01,9.2824444459673050e-01,9.6356058265173761e-01,9.7211546676299077e-01,9.6875449523012458e-01,9.0182521668464966e-01,9.9293770303926221e-01,9.2802128861841249e-01,9.6193211729046202e-01,9.9269525123310620e-01,9.9994919986466901e-01,9.9822668325987740e-01,9.8601780672842243e-01,9.9926638085860564e-01,9.6773588786565923e-01,9.2400648762187199e-01,9.8254014210310514e-01,9.3394829754456821e-01,9.8882224377343875e-01,9.9965399512923037e-01,9.9988180838146057e-01,9.6344559180515510e-01,9.3553849057589145e-01,1.0000000000000091e+00,9.8473992229244833e-01,9.2833437732041635e-01,9.8689161170951478e-01,9.6375121272062625e-01,9.3821543815255978e-03,-1.1575822053515812e-01,7.1143879987098257e-02,2.7172336801840308e-01,3.5352959047922877e-01,-5.1294613047178646e-02,1.7718225611893276e-01,2.2886217796482131e-01,2.9915725269150484e-01,1.2873612032684228e-01,2.9698872781260438e-01,2.7298765097305544e-01,-2.6829779063326311e-02,1.0755000030610713e-02,-6.3569903230068069e-03,-2.2279789235680959e-02,3.3949379785185800e-02,2.5138624567273776e-01,2.9648077611888407e-01,-2.4355822646447728e-02,2.8205300578469633e-01,-2.2040001713942586e-02,-2.7324303120123019e-03,1.1247166876767177e-02,2.6629540697090631e-01,2.9220035056391114e-01,0.0000000000000000e+00,-2.3302398648379633e-02,2.9303820119983826e-01,-1.0854300476903998e-02,2.6663981358346511e-01,-1.0274163895454355e-01,-5.2340181854277766e-02,2.1452898860291222e-01,-1.4967452565647199e-01,6.1396623582761913e-02,2.5612353598110499e-01,1.6546246195769701e-01,1.1471252439893970e-01,2.7838641749612608e-01,5.8224303502072399e-03,2.1045216743049278e-01,-4.6911985687243862e-02,1.2302814473891466e-01,3.8524087907433995e-03,6.3264687596707309e-02,1.6851399804219466e-01,-2.5690641542215432e-02,-5.9561195514578391e-02,2.2428148962529140e-01,1.8653885277015655e-01,2.1004961075146830e-01,1.5174308830627972e-01,2.8363610037855192e-02,-1.2835217842608777e-02,-5.7946798879040008e-02,1.8957293182971938e-01,0.0000000000000000e+00,1.7539650273854285e-01,2.1480186860872083e-01,1.6440917845995454e-01,-5.0389152233590910e-02
9.6478498535790236e-01,9.7244162983944227e-01,9.9518902628697181e-01,9.1011885287901317e-01,9.1734843741501693e-01,9.9461809166742643e-01,9.8208379478702856e-01,9.6863540870533404e-01,9.3148228168932079e-01,9.7634660760108005e-01,9.4480914084427059e-01,9.3556086702598251e-01,9.9831418854158360e-01,9.8506419620290830e-01,9.9301120042773972e-01,9.9996752714412307e-01,9.7965661258481829e-01,9.3981647440616856e-01,9.4340818260031789e-01,9.9991310118758847e-01,9.5083511324410297e-01,9.9963488724457605e-01,9.8873191429379048e-01,9.8254585731104016e-01,9.3556356137263241e-01,9.4845739472222401e-01,9.8473992229244833e-01,1.0000000000000091e+00,9.4598699774389605e-01,9.9985536597345070e-01,9.3695835578369446e-01,3.1690821559324754e-02,-9.2585737871410098e-02,9.4423116006740276e-02,2.7603665700022118e-01,3.6428267862660307e-01,-3.0180776914195507e-02,1.9815424687605543e-01,2.4674613681785471e-01,3.2477013522505160e-01,1.4668462453846173e-01,3.1852733137493239e-01,2.8204462516732820e-01,-3.4475120895830066e-03,3.3631350257640781e-02,1.7295445097818603e-02,1.0949454234091157e-03,5.5619366544090859e-02,2.6112668418893392e-01,3.1883620439849242e-01,-1.1550523708754323e-03,3.0368655805711703e-01,1.4083727250402008e-03,2.0756665082588568e-02,3.4017304632509085e-02,2.7524335544071149e-01,3.1257527043973798e-01,2.3302398648379633e-02,0.0000000000000000e+00,3.1485950535932533e-01,1.2818201772302022e-02,2.7590223275615028e-01,-2.5460090214127634e-01,-2.1547413858219255e-01,5.0783294087858914e-02,-2.8202341961031779e-01,-1.1014155035695200e-01,1.0494370553993455e-01,-9.3941275548279860e-03,-6.5766049288496387e-02,1.4527634988169455e-01,-1.6918768049595712e-01,5.5692164662976593e-02,-2.0424612836053796e-01,-6.1909172644647945e-02,-1.7233599856979953e-01,-1.2180276695568731e-01,-8.7318740712149668e-03,-1.9518225544727674e-01,-2.1516353598136875e-01,7.3634084285718104e-02,1.4312156708169571e-02,5.3910974008467324e-02,-2.9216988500155496e-02,-1.5246296274235813e-01,-1.8534775383607083e-01,-2.1309747182130678e-01,2.8292339336108790e-02,-1.7539650273854285e-01,0.0000000000000000e+00,6.0993916213666600e-02,-1.3876266106350000e-02,-2.0728739948783564e-01
9.0752498197437836e-01,8.8693545291475218e-01,9.6937392445862014e-01,9.3266433679121052e-01,9.8207212713320069e-01,9.3926545848120913e-01,9.8686381479414442e-01,9.8842099939792172e-01,9.9549579650225162e-01,9.5587258913073625e-01,9.9997132618548046e-01,9.6290173657368405e-01,9.4041544268018817e-01,9.3142176881840111e-01,9.3739786093543631e-01,9.4577595079595478e-01,9.3091029509369283e-01,9.5855421501726001e-01,9.9989002803545213e-01,9.4636594866727852e-01,9.9983680414800913e-01,9.4449445399069942e-01,9.3264562226470582e-01,9.2847139343384899e-01,9.5989588806686343e-01,9.9944140702874940e-01,9.2833437732041635e-01,9.4598699774389605e-01,1.0000000000000091e+00,9.4827307046532316e-01,9.6176083529447520e-01,-2.8024090437526211e-01,-3.5664001955402902e-01,-2.5136553960964814e-01,-3.7398933528593969e-02,8.6895265463278443e-02,-3.3303312591884104e-01,-1.5678928230896136e-01,-9.9102817790577349e-02,2.2038538807320828e-02,-2.0069875536212051e-01,6.0356717418350997e-03,-4.0910013870585571e-02,-3.1531563015899261e-01,-2.8671117005912516e-01,-3.0021506627884964e-01,-3.1405237226102944e-01,-2.7031167814221485e-01,-6.9459991812663130e-02,7.1961401067951155e-03,-3.1576297555950295e-01,-1.8606579831630748e-02,-3.1341561790217076e-01,-2.9624059751643611e-01,-2.8546603909865692e-01,-4.9807915786737982e-02,-4.5863829549212740e-03,-2.9303820119983826e-01,-3.1485950535932533e-01,0.0000000000000000e+00,-3.0688046016103304e-01,-4.9577471203899597e-02,-2.8393724482405563e-01,-2.4176711732958908e-01,-1.3820897628315697e-02,-3.3280554195245998e-01,-1.7347600514102135e-01,4.1424684332180724e-02,-7.2396354558706535e-02,-1.2625025611675975e-01,9.7601683921101051e-02,-2.1680979666343111e-01,-5.9193085563806550e-03,-2.5948699105230449e-01,-1.1494830557175745e-01,-2.1272792480434688e-01,-1.6787183501544445e-01,-6.8649834892378428e-02,-2.3401469979842410e-01,-2.6799564551989624e-01,1.4611166273661142e-02,-4.8241251851250513e-02,-8.3005410377232722e-03,-8.6562071700584761e-02,-1.9472992361626509e-01,-2.2408212886034878e-01,-2.6730525320616860e-01,-3.5816552228750041e-02,-2.1480186860872083e-01,-6.0993916213666600e-02,0.0000000000000000e+00,-7.3366285737137354e-02,-2.6184727253126505e-01
9.6795531553361813e-01,9.7392491477796062e-01,9.9539532759673865e-01,9.1605919336701103e-01,9.2213856497591284e-01,9.9296417450140462e-01,9.8402189656122430e-01,9.7172365590358378e-01,9.3289014164333328e-01,9.7965613664808948e-01,9.4719340503047622e-01,9.4063939081191283e-01,9.9886337670684844e-01,9.8728276877572230e-01,9.9447122106578834e-01,9.9993552370301697e-01,9.8236404489661033e-01,9.4481453279099481e-01,9.4558737286081695e-01,9.9959151913474742e-01,9.5309166668242373e-01,9.9984695388042111e-01,9.9058779720163148e-01,9.8492177156819938e-01,9.4067869455765341e-01,9.5110011451530185e-01,9.8689161170951478e-01,9.9985536597345070e-01,9.4827307046532316e-01,1.0000000000000091e+00,9.4201129242173798e-01,1.9661059863293074e-02,-1.0398132047106821e-01,8.2790723578737860e-02,2.6916470333026460e-01,3.5814278210069173e-01,-4.2441419967882185e-02,1.8825746681714345e-01,2.3789681236983193e-01,3.1678276188918125e-01,1.3637612518519410e-01,3.1063463809333136e-01,2.7465415573314833e-01,-1.6206020520953750e-02,2.1348780348440909e-02,4.6373468616592141e-03,-1.1738558050931170e-02,4.3781954445256309e-02,2.5335273502460276e-01,3.1089732830706085e-01,-1.3953114354855106e-02,2.9551552628176442e-01,-1.1427257599299584e-02,8.2122020748903787e-03,2.1777410102095385e-02,2.6776560749644235e-01,3.0465439284541007e-01,1.0854300476903998e-02,-1.2818201772302022e-02,3.0688046016103304e-01,0.0000000000000000e+00,2.6839703705608919e-01,-2.4523781138918332e-01,-2.0508727701133989e-01,6.3823294767496527e-02,-2.7463403045658746e-01,-9.9390750241463072e-02,1.1699572745212153e-01,4.2912895741864633e-03,-5.3311347900313701e-02,1.5636728431814229e-01,-1.5841488890293856e-01,6.8120394826939420e-02,-1.9497022081595192e-01,-4.8836571636423597e-02,-1.6131007823343158e-01,-1.0980299012040552e-01,5.1982339324839442e-03,-1.8465631909430705e-01,-2.0599167475078603e-01,8.5809533388070403e-02,2.7953065360088927e-02,6.6434636944805475e-02,-1.5594324863077333e-02,-1.4103490657739320e-01,-1.7457575619847202e-01,-2.0397918074740662e-01,4.1125522782091875e-02,-1.6440917845995454e-01,1.3876266106350000e-02,7.3366285737137354e-02,0.0000000000000000e+00,-1.9803714396457084e-01
9.6558253962324314e-01,9.3579267216437245e-01,9.4548184611561115e-01,9.9435532104971969e-01,9.8635123200926400e-01,9.0753187704678562e-01,9.7265974144296896e-01,9.8627240020438844e-01,9.3530273007795839e-01,9.8663133851990736e-01,9.6280574839439315e-01,9.9995947558375609e-01,9.4609933980099203e-01,9.6575961620227524e-01,9.5809060888090469e-01,9.3868459754543587e-01,9.7134536828637852e-01,9.9976905141822803e-01,9.5819227427687426e-01,9.3415952652936596e-01,9.6415425923291520e-01,9.4213722667447097e-01,9.6166919761947545e-01,9.6650804206319507e-01,9.9997069684669759e-01,9.6954829839442180e-01,9.6375121272062625e-01,9.3695835578369446e-01,9.6176083529447520e-01,9.4201129242173798e-01,1.0000000000000091e+00,-2.6027400900067660e-01,-3.4251055910295364e-01,-2.0622833853503819e-01,1.1899377367178159e-02,1.3355675530897407e-01,-2.8764152826648798e-01,-1.1004525185232686e-01,-5.0770249978356177e-02,6.7786015419278853e-02,-1.6441740008701047e-01,5.5121045559820760e-02,9.4970848449313985e-03,-2.8100065709779204e-01,-2.5934405415181794e-01,-2.6964626589670809e-01,-2.7565323386367108e-01,-2.4325166351944966e-01,-2.2120822843761444e-02,5.5908190589917001e-02,-2.7587257191613607e-01,3.2408476497358639e-02,-2.7644894850338153e-01,-2.6803227094609128e-01,-2.5918117568509685e-01,-3.6022814700416154e-04,4.5756057158282556e-02,-2.6663981358346511e-01,-2.7590223275615028e-01,4.9577471203899597e-02,-2.6839703705608919e-01,0.0000000000000000e+00,-5.2149810188735969e-02,-4.1409244456531736e-04,2.4726110086837980e-01,-1.1045068308463864e-01,1.1315638202393639e-01,2.7711446353720204e-01,2.0783878735194791e-01,1.6206143545341761e-01,3.2426602285703615e-01,5.7032478324146200e-02,2.5787281150145408e-01,3.7195230205486433e-03,1.6042875435613252e-01,5.3996914305219398e-02,1.0740604843551943e-01,2.0120202753765790e-01,2.6581057672224739e-02,-9.8340115791584089e-03,2.7131369637467073e-01,2.1715416828028286e-01,2.5650388220918818e-01,1.8625461277105929e-01,7.5995432908987345e-02,3.8684300933243217e-02,-8.3481913695036443e-03,2.3724214037054037e-01,5.0389152233590910e-02,2.0728739948783564e-01,2.6184727253126505e-01,1.9803714396457084e-01,0.0000000000000000e+00
0.0000000000000000e+00,1.2389225224307512e-01,-6.1134135147287230e-02,-2.6823334045278663e-01,-3.4481685541729262e-01,5.8186493118053149e-02,-1.6651004625589305e-01,-2.1874553615240794e-01,-2.8457736098189607e-01,-1.2000213585353668e-01,-2.8425364961739219e-01,-2.6661876351619190e-01,3.5351053374910811e-02,-1.3349379154290488e-03,1.5539841227314026e-02,3.0730484299031649e-02,-2.4725992513402524e-02,-2.4503480781897433e-01,-2.8339288087817444e-01,3.2658331757211133e-02,-2.6951153771066833e-01,3.0570290954668660e-02,1.2039986033899597e-02,-1.8330754574469494e-03,-2.6012221029449617e-01,-2.8005276931636802e-01,9.3821543815255978e-03,3.1690821559324754e-02,-2.8024090437526211e-01,1.9661059863293074e-02,-2.6027400900067660e-01,1.3075081953547227e+00,1.1163153726180530e+00,1.1550332555374596e+00,8.6579028165057115e-01,6.9678933372370577e-01,1.1395970676851852e+00,1.0045654582818215e+00,9.2968120897880879e-01,7.2722908307698808e-01,1.1171994193342600e+00,7.6959889824469130e-01,8.6905314463240257e-01,1.2259947455662448e+00,1.2988381491269780e+00,1.2690225819320695e+00,1.2190049693357656e+00,1.2673831813421932e+00,9.0985182067017056e-01,7.6406688414230217e-01,1.2096257661490850e+00,7.9912538996210669e-01,1.2247684401805703e+00,1.2799376697883069e+00,1.2999179791523785e+00,8.8193294605659278e-01,7.8796950925632681e-01,1.2874749749948158e+00,1.2151589909076410e+00,7.7544194488915175e-01,1.2368803233523160e+00,8.8117133856774355e-01,0.0000000000000000e+00,6.6397267475274508e-03,-1.8495780452745612e-02,1.6250759251397667e-02,-5.5976231556199268e-02,2.0059337274525649e-02,-4.2736675385673849e-02,-4.5828965159207910e-02,-1.0947198172226102e-01,-1.3014590520383729e-02,-8.7725172297716189e-02,-1.5331520042718398e-02,7.5833301116838472e-03,-1.4239076608989665e-04,2.4840712190405821e-03,7.9068505079364967e-03,-1.9718362226930951e-03,-1.0944541975409564e-02,-9.1635840329138671e-02,8.9696329179187548e-03,-8.2710541795379441e-02,7.3786990321657682e-03,1.5472510495180255e-03,-1.6804941671518748e-04,-1.1989529343472546e-02,-8.0203146831222510e-02,9.6862218942724606e-04,8.3630154708607424e-03,-8.7678942018986808e-02,4.9812581356688144e-03,-1.4057048061103850e-02
-1.2389225224307512e-01,0.0000000000000000e+00,-1.7254421297838771e-01,-3.4713994381742247e-01,-4.1110365394260007e-01,-6.3673855805738755e-02,-2.6353855759129735e-01,-3.0810111276068841e-01,-3.5756340974344392e-01,-2.2606273359343784e-01,-3.6004284348633858e-01,-3.4772290052642535e-01,-9.0519246878664819e-02,-1.2502109259274766e-01,-1.0971602128762158e-01,-9.3686688550576866e-02,-1.4516564577501823e-01,-3.2994220817167597e-01,-3.5889282413043788e-01,-9.1330457159913031e-02,-3.4802677562482187e-01,-9.4299396445105432e-02,-1.1320934540901495e-01,-1.2553136297307141e-01,-3.4230321350380782e-01,-3.5721180153450327e-01,-1.1575822053515812e-01,-9.2585737871410098e-02,-3.5664001955402902e-01,-1.0398132047106821e-01,-3.4251055910295364e-01,1.1163153726180530e+00,1.3075081953547227e+00,9.9246459388665553e-01,7.0172482850408913e-01,5.5228722042655942e-01,1.1497705565110830e+00,8.4630864873852218e-01,7.7267906772753936e-01,5.9338814856225419e-01,9.4328113564018123e-01,6.2813548112847117e-01,7.0854457832251239e-01,1.1529665907757103e+00,1.1143239217371248e+00,1.1330608722554802e+00,1.1365139075995039e+00,1.0829967535205289e+00,7.4607086896400732e-01,6.2388378178434745e-01,1.1346611373332445e+00,6.5582420324219293e-01,1.1401903561270121e+00,1.1313768298928129e+00,1.1143949425759248e+00,7.2010474277178993e-01,6.4401880335239470e-01,1.1294012998081915e+00,1.1361931968027359e+00,6.3390983336976958e-01,1.1214750426877784e+00,7.1970159058924121e-01,6.6397267475274508e-03,0.0000000000000000e+00,-4.5180867720530510e-02,3.8424157696896624e-02,-4.7322276361814172e-02,-1.9463067886101401e-02,-5.6405091596072640e-02,-5.0739539794290842e-02,-1.2407558393487082e-01,-1.3161181255910486e-02,-9.6550890701105702e-02,-1.4466186758145037e-03,-1.5382309349415951e-02,-7.0419550237088655e-03,-1.2342342833873149e-02,-2.0113903259360515e-02,-4.0347123285816673e-03,3.1009943476520995e-03,-1.0173786232063795e-01,-2.1261876939659349e-02,-9.2704295441038656e-02,-1.8675850795517833e-02,-8.9920507425314041e-03,-5.0773976572084482e-03,2.7076157699104757e-03,-8.7528127097356689e-02,-6.1005648723671821e-03,-2.0515197520012223e-02,-9.7215450311053567e-02,-2.1896190919724740e-02,-1.5156245494030006e-04
6.1134135147287230e-02,1.7254421297838771e-01,0.0000000000000000e+00,-2.0839566091348630e-01,-3.0723834993528787e-01,1.2133659187446716e-01,-1.1678978349913120e-01,-1.7186308169406006e-01,-2.6507976250571191e-01,-5.9709592576560722e-02,-2.5552756030240265e-01,-2.1318085746329113e-01,9.7074198625328900e-02,6.1443389922379903e-02,7.7662807799113692e-02,9.3409988032710389e-02,3.9328434328687788e-02,-1.8956086832117416e-01,-2.5624259510245190e-01,9.5501562058995557e-02,-2.3827716778847075e-01,9.3017825925368169e-02,7.3960082669198929e-02,6.0799863293150090e-02,-2.0558969634532445e-01,-2.4816155901524692e-01,7.1143879987098257e-02,9.4423116006740276e-02,-2.5136553960964814e-01,8.2790723578737860e-02,-2.0622833853503819e-01,1.1550332555374596e+00,9.9246459388665553e-01,1.3075081953547227e+00,8.9209250102031246e-01,7.7439274522773094e-01,1.1201551205018943e+00,1.1272692035999075e+00,1.0311005001807836e+00,8.6629300901441020e-01,1.1888430665176599e+00,8.9168264537697639e-01,9.2324533472108961e-01,1.1534291443562765e+00,1.1857270708109597e+00,1.1735602013233604e+00,1.1643094676042463e+00,1.2119612857272768e+00,9.6068194302752863e-01,8.8992106036471486e-01,1.1622573957529319e+00,9.2329350404102029e-01,1.1633448468114722e+00,1.1720401163084326e+00,1.1827068198354906e+00,9.3319500141642342e-01,9.0502049728295053e-01,1.1699383463210833e+00,1.1632510543398000e+00,8.9929262394505383e-01,1.1805211195452949e+00,9.3447177074649246e-01,-1.8495780452745612e-02,-4.5180867720530510e-02,0.0000000000000000e+00,7.2295758346889533e-02,5.0627618149026887e-02,6.9959405880593651e-03,7.0131274090699984e-03,1.9801030306209489e-02,-2.9370478308423237e-02,1.2871758856821928e-02,-2.1452767253395495e-03,5.5153132107392720e-02,-1.0643112925720691e-02,-1.3343220701886420e-02,-1.2989418994061367e-02,-5.5357565339506729e-03,-9.4551916080700474e-03,5.0976884509494169e-02,-7.3367801274106153e-03,-3.5637301537131856e-03,-1.4328376362121500e-03,-7.3124897788101658e-03,-1.4594778037702986e-02,-1.4000151214716634e-02,5.5056770239186890e-02,5.4433301551622447e-03,-1.5665251979609576e-02,-4.8182975718218920e-03,-3.5838568611916291e-03,-5.3084202914008369e-03,5.3932549023469306e-02
