2.3448207485064,1.24093913470804,3.69741425289168,-3.44300017983934,3.24673764975256,39795.4592068503
-1.35835706187577,0.233956203368741,-1.34465309782848,-0.0491806253603748,1.44461129342087,114.392582218898
2.44881800800415,-2.60475546731139,3.23536980426493,-2.3071037083913,3.33199344699166,22846.2649168231
4.39174072730013,2.86512151914899,1.14787970473276,-0.188773921553272,1.76328100946826,35613.2207232968
-4.37195701348595,2.35486594196443,-1.13723126607795,-1.10646335910509,-1.62392906061935,34172.4588818945
3.80038438887031,2.57590950028799,-3.39371346663416,-0.743618495573145,-2.15789234924591,41716.4600733199
4.46454656950431,-1.97150450132962,2.61704671754735,-1.38266295066189,2.81331129453275,52261.1090695307
0.10287411848166,3.71438177079937,-0.684908547995446,4.4605465315767,-2.54067767602152,74244.321108244
4.56535512386996,2.67184923048814,0.562746576010046,3.13865251182947,3.4887384858975,43364.5229198254
0.81134561382397,4.92689491702763,-2.15931845752185,0.918135926491779,2.7556154163273,72692.6149060944
-4.04546948649919,3.88622371074805,-4.58725525646476,-3.88862350390626,0.86998155987861,130045.965783277
-4.84134272890208,3.91632772182503,1.00664983914929,-4.19311116274872,-0.14013868538145,91626.02278965
-1.12177320683573,-0.213860171574236,0.333153572563862,-4.61907846480091,1.11666364365469,39250.5097148298
2.58743454126374,-3.85882093853895,4.37932235420649,4.97414177485812,4.95963713372264,92823.0294025824
1.56910854064332,-1.53661568004549,3.13461494079374,4.01021343151597,-0.33901759381306,31577.4731604573
1.82738955683352,-2.78067595446611,4.09279484487793,1.44066381396139,-4.73604488933789,36841.1128733327
-2.47828720729791,-2.45037807857762,-1.84067269150894,-2.75038400818469,4.58597446407305,16242.3119424752
0.73062123850131,1.95104056612767,-2.66669315332075,-3.26128095888356,2.27398698058876,22030.8132546906
-4.40098022522631,-2.38770487233851,-3.69337256595459,2.91805777577681,-2.40868151008658,75673.1829732482
-3.08432133380105,-2.9353141812939,2.31890499677617,4.64681108305071,4.85706026629142,49952.910312885
-3.19223319977963,-1.74494435565718,4.9515451728165,-4.22020750965484,2.17427172152301,122642.890717104
2.02290457793261,-1.19635302868434,2.92432507899345,-1.04538934656805,0.970244461584889,12756.9681466646
-0.104265985593505,1.59577022020855,-1.94170474537428,0.557208908017984,-3.14248584117046,3355.97221693998
-3.73781861370502,-3.19729583341406,3.30282140070107,-4.7966052749612,-4.01192072594213,121406.490357056
-0.0704339624483366,1.18107931568776,-3.29879747012308,3.63799449458665,-4.84950669238005,39805.8589925764
-2.87295130455046,-0.0667120300040072,-4.28641475290312,-0.9695389951918,-1.77064072275376,51412.6182120621
-2.72242770706645,4.24135603853211,2.86111162240876,4.7279835387982,-3.9243573372681,95562.6469549214
2.77309452682266,-1.36751124164051,-2.04547418280391,-0.534689519028761,2.3214929918066,11427.1150319239
0.632696883499588,-1.03610220491947,1.37533128023619,2.24830095794747,-1.20740895768609,4285.68860687463
1.75225078022731,-3.56202784270711,4.42155769069758,-3.15566946320121,4.36061165730183,65397.7811774004
