-0.489900489890614,-3.73982822282188,4.7730908456469,-4.3395822228624,-3.51080166941368,133619.821906754
3.03740623739195,-3.27498222093606,-1.47490184676419,4.56018691204687,4.14830032419031,58834.3022169058
-1.01378689924126,-3.68352205104781,-0.350388777346049,0.848463278078842,0.485684397791642,21678.6930283669
3.97821984062879,-4.63224603973623,-4.66468096662728,2.43424694579041,1.9440629427597,149098.369921919
-1.21821410758904,0.944773838314164,-1.03077455820309,-0.395091519826495,-3.60045796239473,2033.63824589797
3.7958180136027,-4.49791291324339,-3.71387246360781,-2.97223485143275,3.12333180013785,124525.212843627
2.28930583414498,0.14506914669817,0.452442706620243,-4.94000797453623,1.21512907735417,59071.0482554817
-0.661644348508569,2.96695763903934,3.46375407191813,3.21681286606702,-4.19168212702537,32357.9829880938
-3.29396610101611,-0.461947155517779,1.82118865716015,-0.213433834172871,0.00130317252163437,14324.1183568092
-3.43544557309673,0.0639363428997797,-1.67802958208441,0.393953322806016,-1.85051331017988,15078.7406820882
-0.841062909005952,-1.67565095435019,-4.76685122142535,2.19157529476853,0.272857837558249,50556.2847491806
-1.99843494169845,-4.34139007486902,4.58664961403387,-3.71638983183297,-0.910075051192123,110305.157516834
-1.49455791890353,-0.849234510438494,4.89784441127965,-2.1324219920294,-0.650784883082954,73663.7051256298
3.63233553215665,3.53052567668674,0.844015929412749,4.36982732227954,-3.75856091257019,76434.558466805
-0.998830226231328,4.60272661149202,-2.73008190180695,3.09883190088697,-1.47628870959107,72699.2087899701
4.02331686127834,-2.03277549604934,4.20605902861265,-3.65399050938496,2.59170373508895,90385.3418741651
-2.33366992643915,-4.58378031830786,-1.59809036360469,-4.80953726926278,4.23384038069173,102394.485822182
3.53376181396005,0.426092777272648,-0.928662038889426,-1.51465148564422,-4.25169790147062,19537.6201021234
-2.22441652867903,1.40458255436204,3.51991797130485,1.3368858792985,4.78289519824746,14626.0880517776
0.97044927491684,-1.4031922629504,-3.98961113514326,3.91406795885712,4.00614421356682,31346.6940915854
3.43198216287695,-3.43568689861825,-4.85975265768178,1.10257783687613,0.540951682285743,101711.298494485
-1.55278468304188,4.73373461657128,2.01159832642762,-3.05708384274722,-1.14406346807608,58229.4712175929
-2.04115935134075,-4.92815015591485,1.70562684588042,1.70031497854251,-2.89419189303113,62799.7213741324
4.73973617819636,-2.22303830673175,0.74508419125801,-3.35535415734955,3.03440861797429,71047.7565283073
3.32494799440763,-4.07111285511803,2.22716131754057,-2.65154584548403,-2.74519457092604,58860.5399943449
-1.7583533174262,-2.56245729169933,4.1423241702142,-1.93306820659903,-1.98396974207197,43546.1565707488
2.3448207485064,1.24093913470804,3.69741425289168,-3.44300017983934,3.24673764975256,39004.1603566941
-1.35835706187577,0.233956203368741,-1.34465309782848,-0.0491806253603748,1.44461129342087,1021.10313599612
2.44881800800415,-2.60475546731139,3.23536980426493,-2.3071037083913,3.33199344699166,25405.0111618427
4.39174072730013,2.86512151914899,1.14787970473276,-0.188773921553272,1.76328100946826,32496.7280823743
-4.37195701348595,2.35486594196443,-1.13723126607795,-1.10646335910509,-1.62392906061935,33979.433477486
3.80038438887031,2.57590950028799,-3.39371346663416,-0.743618495573145,-2.15789234924591,39941.2656618694
4.46454656950431,-1.97150450132962,2.61704671754735,-1.38266295066189,2.81331129453275,55024.6801584547
0.10287411848166,3.71438177079937,-0.684908547995446,4.4605465315767,-2.54067767602152,74302.0493652403
4.56535512386996,2.67184923048814,0.562746576010046,3.13865251182947,3.4887384858975,42206.1932646924
0.81134561382397,4.92689491702763,-2.15931845752185,0.918135926491779,2.7556154163273,73489.097288513
-4.04546948649919,3.88622371074805,-4.58725525646476,-3.88862350390626,0.86998155987861,136900.926753656
-4.84134272890208,3.91632772182503,1.00664983914929,-4.19311116274872,-0.14013868538145,92837.9623167621
-1.12177320683573,-0.213860171574236,0.333153572563862,-4.61907846480091,1.11666364365469,43382.0533790362
2.58743454126374,-3.85882093853895,4.37932235420649,4.97414177485812,4.95963713372264,81550.5613469419
1.56910854064332,-1.53661568004549,3.13461494079374,4.01021343151597,-0.33901759381306,32025.6502242671
1.82738955683352,-2.78067595446611,4.09279484487793,1.44066381396139,-4.73604488933789,33174.9870511685
-2.47828720729791,-2.45037807857762,-1.84067269150894,-2.75038400818469,4.58597446407305,18238.6152372208
0.73062123850131,1.95104056612767,-2.66669315332075,-3.26128095888356,2.27398698058876,22174.928073119
-4.40098022522631,-2.38770487233851,-3.69337256595459,2.91805777577681,-2.40868151008658,79656.7940275935
-3.08432133380105,-2.9353141812939,2.31890499677617,4.64681108305071,4.85706026629142,47570.8234625196
-3.19223319977963,-1.74494435565718,4.9515451728165,-4.22020750965484,2.17427172152301,121712.04126958
2.02290457793261,-1.19635302868434,2.92432507899345,-1.04538934656805,0.970244461584889,12245.3715671055
-0.104265985593505,1.59577022020855,-1.94170474537428,0.557208908017984,-3.14248584117046,4500.63786034451
-3.73781861370502,-3.19729583341406,3.30282140070107,-4.7966052749612,-4.01192072594213,132013.395786795
-0.0704339624483366,1.18107931568776,-3.29879747012308,3.63799449458665,-4.84950669238005,40320.6755939664
-2.87295130455046,-0.0667120300040072,-4.28641475290312,-0.9695389951918,-1.77064072275376,46961.790770702
-2.72242770706645,4.24135603853211,2.86111162240876,4.7279835387982,-3.9243573372681,94182.4477224634
2.77309452682266,-1.36751124164051,-2.04547418280391,-0.534689519028761,2.3214929918066,12398.4250346226
0.632696883499588,-1.03610220491947,1.37533128023619,2.24830095794747,-1.20740895768609,4155.74201461932
1.75225078022731,-3.56202784270711,4.42155769069758,-3.15566946320121,4.36061165730183,65971.5993409239
